Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
416,8.320000,0.010011,0.019982,0.209928,0.010019,0.019976,0.010004,0.160041,0.019980,0.010141,0.085270,0.665147,0.007284,0.087194,0.649693,-0.051463,0.140862,0.654283,-0.021455
417,8.340000,0.010010,0.019981,0.209933,0.010019,0.019974,0.010004,0.160044,0.019981,0.010144,0.087573,0.670087,0.012453,0.090042,0.654930,-0.046355,0.143441,0.659579,-0.015862
418,8.360000,0.010011,0.019976,0.209928,0.010087,0.020048,0.009993,0.160042,0.019978,0.010142,0.090076,0.675241,0.018376,0.093183,0.660390,-0.040473,0.146269,0.665087,-0.009426
419,8.380000,0.010010,0.019984,0.209925,0.010019,0.019974,0.010003,0.160045,0.019982,0.010138,0.092773,0.680374,0.024949,0.096628,0.665788,-0.033913,0.149326,0.670571,-0.002225
420,8.400000,0.010013,0.019982,0.209926,0.010020,0.019975,0.010002,0.160045,0.019981,0.010137,0.095734,0.685265,0.032149,0.100232,0.671036,-0.026761,0.152589,0.675771,0.005517
421,8.420000,0.010008,0.019981,0.209930,0.010018,0.019977,0.010003,0.160044,0.019979,0.010144,0.098878,0.689872,0.039905,0.103912,0.676045,-0.019032,0.155965,0.680638,0.013761
422,8.440000,0.010009,0.019981,0.209929,0.010016,0.019975,0.010004,0.160043,0.019980,0.010143,0.101885,0.694156,0.048148,0.107708,0.680615,-0.010812,0.159342,0.685190,0.022663
423,8.460000,0.010010,0.019983,0.209927,0.010021,0.019976,0.010005,0.160043,0.019977,0.010141,0.104676,0.698103,0.056796,0.111493,0.684715,-0.002094,0.162574,0.689499,0.032212
424,8.480000,0.010010,0.019984,0.209927,0.010020,0.019976,0.010002,0.160041,0.019979,0.010139,0.107322,0.701645,0.065823,0.115240,0.688263,0.007051,0.165689,0.693368,0.042241
425,8.500000,0.010011,0.019983,0.209925,0.010018,0.019973,0.010000,0.160045,0.019978,0.010139,0.110054,0.704411,0.075135,0.118953,0.691126,0.016496,0.168812,0.696400,0.052518
426,8.520000,0.010009,0.019984,0.209931,0.010018,0.019973,0.010003,0.160044,0.019981,0.010141,0.112863,0.706362,0.084735,0.122679,0.693204,0.026248,0.171987,0.698424,0.063026
427,8.540000,0.010007,0.019981,0.209929,0.010015,0.019977,0.010006,0.160038,0.019983,0.010144,,,,0.126326,0.694459,0.036186,0.175085,0.699534,0.073726
428,8.560000,0.010009,0.019985,0.209928,0.010091,0.020049,0.009988,0.160046,0.019981,0.010142,,,,0.129785,0.694694,0.045977,0.177988,0.699715,0.084259
429,8.580000,0.010012,0.019985,0.209924,0.010021,0.019973,0.010002,0.160046,0.019977,0.010141,,,,0.133092,0.693856,0.055526,0.180645,0.698948,0.094591
430,8.600000,0.010013,0.019980,0.209925,0.010087,0.020052,0.009991,0.160043,0.019981,0.010142,,,,0.136282,0.692042,0.064922,0.182888,0.696719,0.105363
431,8.620000,0.010009,0.019984,0.209929,0.010019,0.019977,0.010003,0.160044,0.019982,0.010139,,,,0.139303,0.689424,0.074165,0.185372,0.693866,0.115346
432,8.640000,0.010009,0.019980,0.209927,0.010084,0.020051,0.009990,0.160041,0.019981,0.010135,,,,0.142074,0.685865,0.082939,0.187721,0.689932,0.124668
433,8.660000,0.010008,0.019982,0.209928,0.010018,0.019973,0.010000,0.160041,0.019980,0.010137,0.128800,0.694339,0.149298,0.144512,0.681445,0.091127,0.189841,0.685135,0.133238
434,8.680000,0.010008,0.019981,0.209926,0.010020,0.019975,0.010003,0.160043,0.019980,0.010138,,,,,,,0.191566,0.679629,0.141230
435,8.700000,0.010013,0.019981,0.209927,0.010018,0.019981,0.010002,0.160042,0.019978,0.010141,,,,0.148444,0.669752,0.105896,0.192979,0.673352,0.148319
436,8.720000,0.010010,0.019979,0.209928,0.010021,0.019973,0.010002,0.160041,0.019982,0.010137,,,,0.150017,0.663246,0.110928,0.194132,0.666195,0.154361
437,8.740000,0.010009,0.019983,0.209925,0.010017,0.019977,0.010005,0.160039,0.019977,0.010142,,,,0.151132,0.655720,0.115582,0.195016,0.658350,0.159288
438,8.760000,0.010010,0.019985,0.209925,0.010019,0.019976,0.010005,0.160042,0.019980,0.010136,,,,0.151871,0.647907,0.119585,0.195611,0.650060,0.163433
439,8.780000,0.010010,0.019980,0.209925,0.010088,0.020047,0.009994,0.160043,0.019979,0.010138,,,,0.152452,0.639607,0.122807,0.196036,0.641272,0.166818
440,8.800000,0.010006,0.019981,0.209927,0.010017,0.019971,0.010004,0.160041,0.019980,0.010143,,,,0.152918,0.630713,0.124796,0.196369,0.631911,0.168951
441,8.820000,0.010011,0.019982,0.209928,0.010023,0.019974,0.010003,0.160043,0.019980,0.010141,0.135592,0.637147,0.182919,0.153134,0.621339,0.125551,0.196587,0.622015,0.169690
442,8.840000,0.010009,0.019982,0.209924,0.010086,0.020052,0.009993,0.160041,0.019980,0.010139,,,,0.152985,0.612266,0.125819,0.196565,0.612130,0.169822
443,8.860000,0.010008,0.019981,0.209925,0.010019,0.019975,0.010006,0.160041,0.019981,0.010141,0.135995,0.619735,0.183238,0.152654,0.603743,0.125703,0.196353,0.602624,0.169559
444,8.880000,0.010012,0.019979,0.209920,0.010021,0.019977,0.010004,0.160043,0.019980,0.010139,,,,0.152174,0.595617,0.124721,0.195988,0.593640,0.168431
445,8.900000,0.010009,0.019979,0.209926,0.010018,0.019975,0.010007,0.160043,0.019980,0.010140,0.136136,0.604587,0.179899,0.151263,0.587689,0.123255,0.195324,0.585572,0.166223
446,8.920000,0.010010,0.019981,0.209931,0.010019,0.019975,0.010005,0.160042,0.019983,0.010142,0.135467,0.598196,0.177281,0.150180,0.581054,0.120622,0.194413,0.578616,0.163422
447,8.940000,0.010008,0.019979,0.209923,0.010020,0.019975,0.010004,0.160044,0.019979,0.010138,0.134737,0.592695,0.174579,0.149126,0.575378,0.117899,0.193478,0.572633,0.160552
448,8.960000,0.010008,0.019985,0.209925,0.010023,0.019978,0.010004,0.160042,0.019980,0.010141,0.134024,0.587968,0.171821,0.148023,0.570692,0.115027,0.192556,0.567508,0.157454
449,8.980000,0.010013,0.019984,0.209926,0.010022,0.019976,0.010004,0.160044,0.019983,0.010140,0.133259,0.584009,0.168852,0.146776,0.566791,0.111931,0.191652,0.563305,0.153823
450,9.000000,0.010010,0.019982,0.209926,0.010092,0.020048,0.009996,0.160043,0.019983,0.010143,0.132365,0.580752,0.165759,0.145478,0.563567,0.108751,0.190567,0.559776,0.150425
451,9.020000,0.010007,0.019984,0.209926,0.010018,0.019975,0.010005,0.160044,0.019981,0.010141,0.131456,0.578024,0.162513,0.144227,0.560791,0.105438,0.189544,0.556910,0.146748
452,9.040000,0.010010,0.019981,0.209926,0.010020,0.019976,0.009998,0.160042,0.019981,0.010137,0.130621,0.575620,0.159103,0.142979,0.558353,0.101968,0.188527,0.554284,0.143056
453,9.060000,0.010007,0.019980,0.209927,0.010021,0.019977,0.010005,0.160040,0.019981,0.010143,0.129831,0.573643,0.155885,0.141807,0.556323,0.098675,0.187585,0.552122,0.139525
454,9.080000,0.010010,0.019983,0.209925,0.010022,0.019979,0.010004,0.160043,0.019982,0.010140,0.129103,0.572057,0.153092,0.140810,0.554700,0.095827,0.186780,0.550373,0.136475
455,9.100000,0.010008,0.019981,0.209925,0.010020,0.019976,0.010004,0.160043,0.019982,0.010142,0.128425,0.570759,0.150539,0.139861,0.553376,0.093249,0.185960,0.549046,0.133643
456,9.120000,0.010009,0.019979,0.209925,0.010017,0.019975,0.010002,0.160041,0.019981,0.010143,0.127731,0.569633,0.148232,0.138881,0.552234,0.090869,0.185183,0.547762,0.131087
457,9.140000,0.010011,0.019981,0.209925,0.010023,0.019974,0.010002,0.160040,0.019985,0.010140,0.127044,0.568700,0.146177,0.137884,0.551273,0.088757,0.184325,0.546850,0.128740
458,9.160000,0.010008,0.019983,0.209924,0.010020,0.019971,0.010002,0.160041,0.019981,0.010142,0.126372,0.567886,0.144411,0.136947,0.550362,0.086965,0.183557,0.545883,0.126814
459,9.180000,0.010009,0.019983,0.209929,0.010021,0.019972,0.010006,0.160041,0.019984,0.010141,0.125801,0.567045,0.142989,0.136163,0.549481,0.085525,0.182955,0.544901,0.125170
460,9.200000,0.010009,0.019984,0.209925,0.010026,0.019977,0.010006,0.160046,0.019981,0.010137,0.125415,0.566281,0.142015,0.135584,0.548772,0.084500,0.182406,0.544142,0.123981
461,9.220000,0.010009,0.019983,0.209926,0.010019,0.019971,0.010003,0.160043,0.019981,0.010140,0.125111,0.565726,0.141206,0.135122,0.548203,0.083681,0.182063,0.543396,0.123097
462,9.240000,0.010008,0.019981,0.209926,0.010016,0.019973,0.010000,0.160040,0.019983,0.010142,0.124786,0.565285,0.140381,0.134700,0.547661,0.082865,0.181684,0.542919,0.122260
463,9.260000,0.010012,0.019985,0.209930,0.010021,0.019976,0.010002,0.160043,0.019980,0.010142,0.124523,0.565017,0.139601,0.134390,0.547181,0.082152,0.181453,0.542579,0.121502
464,9.280000,0.010009,0.019983,0.209927,0.010087,0.020048,0.009993,0.160044,0.019982,0.010140,0.124377,0.564907,0.139121,0.134233,0.546916,0.081716,0.181281,0.542509,0.121033
465,9.300000,0.010011,0.019981,0.209924,0.010021,0.019978,0.010003,0.160040,0.019982,0.010138,0.124302,0.565046,0.139176,0.134164,0.547028,0.081775,0.181141,0.542728,0.121108
466,9.320000,0.010010,0.019980,0.209927,0.010018,0.019974,0.010002,0.160042,0.019979,0.010139,0.124339,0.565362,0.139715,0.134193,0.547368,0.082294,0.181213,0.543018,0.121587
467,9.340000,0.010008,0.019988,0.209930,0.010016,0.019977,0.010003,0.160042,0.019984,0.010142,0.124447,0.565732,0.140702,0.134339,0.547856,0.083248,0.181337,0.543367,0.122600
468,9.360000,0.010010,0.019982,0.209928,0.010020,0.019975,0.010001,0.160041,0.019982,0.010140,0.124621,0.566234,0.142145,0.134616,0.548484,0.084684,0.181585,0.543868,0.124099
469,9.380000,0.010008,0.019980,0.209930,0.010088,0.020050,0.009994,0.160041,0.019978,0.010142,0.124893,0.566803,0.144099,0.135070,0.549194,0.086625,0.181837,0.544546,0.126226
470,9.400000,0.010011,0.019982,0.209927,0.010021,0.019973,0.010003,0.160042,0.019982,0.010139,0.125297,0.567412,0.146671,0.135628,0.549999,0.089160,0.182330,0.545225,0.128860
471,9.420000,0.010006,0.019981,0.209925,0.010020,0.019976,0.010002,0.160041,0.019981,0.010139,0.125876,0.568044,0.150096,0.136409,0.550893,0.092547,0.182990,0.545950,0.132390
472,9.440000,0.010008,0.019983,0.209928,0.010015,0.019976,0.010004,0.160040,0.019983,0.010141,0.126627,0.568537,0.154350,0.137533,0.551600,0.096797,0.183842,0.546572,0.136898
473,9.460000,0.010012,0.019980,0.209929,0.010085,0.020048,0.009993,0.160041,0.019979,0.010140,0.127520,0.568741,0.159440,0.138887,0.552032,0.101919,0.184923,0.546766,0.142388
474,9.480000,0.010010,0.019981,0.209930,0.010017,0.019976,0.010005,0.160043,0.019981,0.010143,0.128485,0.568638,0.165528,0.140306,0.552275,0.107984,0.186005,0.546738,0.148722
475,9.500000,0.010008,0.019980,0.209928,0.010017,0.019975,0.010002,0.160042,0.019981,0.010141,0.129404,0.568047,0.172174,0.141659,0.551970,0.114650,0.186958,0.546098,0.155794
476,9.520000,0.010008,0.019981,0.209926,0.010017,0.019976,0.009999,0.160045,0.019982,0.010139,0.130178,0.566897,0.178973,0.142926,0.550872,0.121566,0.187838,0.544850,0.163104
477,9.540000,0.010006,0.019979,0.209929,0.010018,0.019976,0.010004,0.160041,0.019981,0.010142,0.130608,0.565124,0.186132,0.144141,0.548962,0.128904,0.188532,0.543076,0.171023
478,9.560000,0.010008,0.019983,0.209927,0.010020,0.019977,0.010008,0.160041,0.019982,0.010143,0.131033,0.562730,0.193727,0.145246,0.546464,0.136724,0.189102,0.540671,0.179391
479,9.580000,0.010009,0.019979,0.209927,0.010019,0.019978,0.010004,0.160039,0.019981,0.010143,0.131528,0.559433,0.201380,0.146329,0.543046,0.144523,0.189675,0.537118,0.187738
480,9.600000,0.010007,0.019983,0.209928,0.010019,0.019978,0.009999,0.160041,0.019982,0.010142,0.131583,0.554824,0.208829,0.147335,0.538396,0.151769,0.190203,0.532368,0.195457
481,9.620000,0.010007,0.019982,0.209927,0.010089,0.020052,0.009992,0.160044,0.019980,0.010140,0.131995,0.549415,0.215046,0.148203,0.532574,0.158228,0.190614,0.526595,0.202352
482,9.640000,0.010010,0.019980,0.209927,0.010018,0.019979,0.010001,0.160041,0.019984,0.010140,0.132360,0.543499,0.220956,0.148936,0.526250,0.164269,0.190863,0.520143,0.208899
483,9.660000,0.010010,0.019981,0.209928,0.010020,0.019974,0.010005,0.160041,0.019981,0.010141,0.132555,0.536941,0.226726,0.149507,0.519328,0.170297,0.190948,0.513044,0.215349
484,9.680000,0.010011,0.019981,0.209928,0.010017,0.019976,0.010002,0.160043,0.019980,0.010141,0.132536,0.529666,0.232044,0.149794,0.511887,0.175779,0.190850,0.505405,0.221188
485,9.700000,0.010009,0.019983,0.209928,0.010018,0.019979,0.009998,0.160044,0.019983,0.010138,0.132377,0.521985,0.236631,0.149807,0.503975,0.180502,0.190555,0.497295,0.226138
486,9.720000,0.010013,0.019982,0.209926,0.010091,0.020052,0.009995,0.160043,0.019984,0.010138,0.132041,0.513986,0.240273,0.149663,0.495555,0.184364,0.190051,0.488751,0.230332
487,9.740000,0.010007,0.019981,0.209930,0.010211,0.020087,0.010083,0.160041,0.019984,0.010142,0.132072,0.505950,0.242289,0.149419,0.486563,0.187428,0.189385,0.479829,0.233798
488,9.760000,0.010009,0.019980,0.209928,0.010101,0.019943,0.010137,0.160042,0.019980,0.010141,0.131449,0.497255,0.244626,0.148992,0.477413,0.189923,0.188558,0.470591,0.236614
489,9.780000,0.010009,0.019985,0.209923,0.010106,0.019938,0.010134,0.160044,0.019982,0.010138,0.130885,0.488518,0.246481,0.148237,0.468368,0.191841,0.187579,0.460926,0.238607
490,9.800000,0.010008,0.019985,0.209924,0.010105,0.019942,0.010134,0.160041,0.019979,0.010137,0.130163,0.479247,0.247612,0.147244,0.459003,0.192916,0.186485,0.450871,0.239710
491,9.820000,0.010008,0.019981,0.209929,0.010103,0.019939,0.010135,0.160039,0.019981,0.010143,0.129259,0.469783,0.247809,0.146059,0.449203,0.193156,0.185149,0.440566,0.239988
492,9.840000,0.010009,0.019985,0.209930,0.010107,0.019939,0.010136,0.160042,0.019981,0.010139,0.127997,0.460141,0.247056,0.144609,0.438916,0.192599,0.183519,0.430158,0.239564
493,9.860000,0.010010,0.019981,0.209930,0.010108,0.019942,0.010135,0.160040,0.019980,0.010140,0.126521,0.450242,0.245584,0.142853,0.428326,0.191295,0.181638,0.419467,0.238281
494,9.880000,0.010009,0.019980,0.209927,0.010105,0.019936,0.010136,0.160042,0.019982,0.010138,0.125042,0.440084,0.243646,0.140843,0.417871,0.189340,0.179592,0.408289,0.236195
495,9.900000,0.010010,0.019984,0.209927,0.010104,0.019939,0.010136,0.160042,0.019981,0.010139,0.123524,0.429908,0.241008,0.138551,0.407537,0.186568,0.177338,0.397063,0.233199
496,9.920000,0.010009,0.019979,0.209927,0.010104,0.019941,0.010137,0.160042,0.019981,0.010141,0.121614,0.419823,0.237266,0.135876,0.397061,0.182763,0.174747,0.385951,0.229230
497,9.940000,0.010010,0.019983,0.209929,0.010106,0.019941,0.010139,0.160034,0.019947,0.010170,0.119341,0.409915,0.232496,0.132917,0.386645,0.178017,0.171846,0.375116,0.224336
498,9.960000,0.010008,0.019984,0.209927,0.010108,0.019941,0.010137,0.160020,0.019860,0.010254,0.116812,0.400718,0.227059,0.129657,0.376840,0.172698,0.168719,0.364808,0.218745
499,9.980000,0.010011,0.019983,0.209923,0.010108,0.019942,0.010134,0.160030,0.019785,0.010356,0.114097,0.391845,0.221464,0.126265,0.367752,0.166971,0.165459,0.355287,0.212786
500,10.000000,0.010009,0.019985,0.209926,0.010107,0.019944,0.010132,0.160155,0.020058,0.010198,0.111251,0.383542,0.215492,0.122716,0.359288,0.160937,0.162064,0.346351,0.206486
501,10.020000,0.010006,0.019981,0.209931,0.010102,0.019939,0.010137,0.160152,0.020056,0.010202,0.108135,0.375674,0.209362,0.118925,0.351444,0.154653,0.158452,0.337928,0.199880
502,10.040000,0.010009,0.019984,0.209930,0.010100,0.019939,0.010138,0.160154,0.020061,0.010201,0.104960,0.368438,0.203022,0.115049,0.344208,0.148238,0.154765,0.330162,0.193135
503,10.060000,0.010010,0.019981,0.209929,0.010105,0.019942,0.010133,0.160155,0.020057,0.010201,0.101761,0.361584,0.196486,0.111190,0.337243,0.141597,0.151084,0.322786,0.186200
504,10.080000,0.010008,0.019982,0.209927,0.010104,0.019940,0.010134,0.160157,0.020056,0.010201,0.098645,0.355073,0.189929,0.107339,0.330874,0.134899,0.147380,0.315731,0.179134
505,10.100000,0.010008,0.019983,0.209927,0.010297,0.020011,0.010255,0.160155,0.020057,0.010200,0.095510,0.349231,0.183814,0.103479,0.325435,0.128494,0.143625,0.309337,0.172286
506,10.120000,0.010007,0.019979,0.209931,0.010020,0.019958,0.010026,0.160063,0.019858,0.010328,0.092440,0.344005,0.178202,0.099731,0.320785,0.122496,0.139940,0.303594,0.165836
507,10.140000,0.010006,0.019982,0.209926,0.010017,0.019978,0.010002,0.160042,0.019793,0.010372,0.089531,0.339293,0.172495,0.096155,0.316583,0.116539,0.136457,0.298479,0.159419
508,10.160000,0.010010,0.019985,0.209926,0.010020,0.019979,0.010000,0.160036,0.019824,0.010314,0.086762,0.335221,0.166605,0.092679,0.312729,0.110461,0.133213,0.294075,0.152863
509,10.180000,0.010011,0.019985,0.209926,0.010022,0.019978,0.010002,0.160041,0.019922,0.010207,0.084221,0.331806,0.160750,0.089385,0.309306,0.104572,0.130225,0.290344,0.146562
510,10.200000,0.010010,0.019981,0.209928,0.010019,0.019979,0.010004,0.160043,0.019971,0.010149,0.081921,0.328805,0.155500,0.086460,0.306362,0.099239,0.127559,0.287113,0.140853
511,10.220000,0.010005,0.019981,0.209928,0.010018,0.019974,0.010004,0.160041,0.019980,0.010141,0.079928,0.326309,0.150788,0.083916,0.303886,0.094461,0.125244,0.284389,0.135707
512,10.240000,0.010005,0.019982,0.209927,0.010015,0.019972,0.010001,0.160042,0.019980,0.010140,0.078260,0.324362,0.146723,0.081747,0.302022,0.090315,0.123277,0.282259,0.131231
513,10.260000,0.010010,0.019985,0.209927,0.010018,0.019975,0.010003,0.160044,0.019979,0.010138,0.076756,0.322731,0.143232,0.079882,0.300570,0.086733,0.121515,0.280497,0.127394
514,10.280000,0.010010,0.019986,0.209927,0.010022,0.019981,0.009998,0.160046,0.019979,0.010135,0.075499,0.321441,0.140090,0.078294,0.299495,0.083513,0.119951,0.279031,0.123958
515,10.300000,0.010009,0.019985,0.209928,0.010022,0.019978,0.010001,0.160044,0.019980,0.010136,0.074342,0.320435,0.137127,0.076933,0.298719,0.080428,0.118556,0.277867,0.120707
516,10.320000,0.010009,0.019982,0.209931,0.010016,0.019973,0.010006,0.160042,0.019979,0.010137,0.073326,0.319883,0.134137,0.075622,0.298293,0.077394,0.117295,0.277155,0.117463
517,10.340000,0.010007,0.019985,0.209928,0.010085,0.020050,0.009989,0.160043,0.019983,0.010138,0.072424,0.319732,0.131413,0.074454,0.298437,0.074560,0.116234,0.277017,0.114365
518,10.360000,0.010010,0.019983,0.209924,0.010021,0.019975,0.009999,0.160044,0.019984,0.010136,0.071666,0.319973,0.128879,0.073514,0.298762,0.071926,0.115417,0.277265,0.111597
519,10.380000,0.010008,0.019986,0.209925,0.010020,0.019975,0.010000,0.160042,0.019981,0.010136,0.071066,0.320525,0.126313,0.072709,0.299236,0.069415,0.114808,0.277855,0.108905
520,10.400000,0.010010,0.019983,0.209930,0.010018,0.019976,0.010005,0.160043,0.019981,0.010142,0.070571,0.321121,0.123798,0.071999,0.299819,0.066957,0.114352,0.278599,0.106274
521,10.420000,0.010010,0.019983,0.209927,0.010018,0.019979,0.010000,0.160043,0.019980,0.010140,0.070267,0.321946,0.121702,0.071516,0.300574,0.064855,0.114085,0.279497,0.104038
522,10.440000,0.010005,0.019981,0.209926,0.010017,0.019978,0.010000,0.160041,0.019982,0.010138,0.070249,0.322898,0.120216,0.071408,0.301464,0.063405,0.114138,0.280606,0.102505
523,10.460000,0.010011,0.019982,0.209925,0.010014,0.019974,0.010000,0.160042,0.019983,0.010141,0.070532,0.324111,0.119431,0.071693,0.302501,0.062706,0.114502,0.281842,0.101793
524,10.480000,0.010011,0.019984,0.209925,0.010022,0.019978,0.009999,0.160045,0.019982,0.010139,0.071038,0.325258,0.119303,0.072269,0.303608,0.062594,0.115097,0.283032,0.101713
525,10.500000,0.010008,0.019981,0.209925,0.010019,0.019977,0.010000,0.160043,0.019982,0.010142,0.071696,0.326380,0.119496,0.072927,0.304658,0.062804,0.115772,0.284159,0.101974
526,10.520000,0.010008,0.019982,0.209929,0.010090,0.020052,0.009992,0.160043,0.019982,0.010142,0.072323,0.327638,0.119902,0.073610,0.305727,0.063304,0.116503,0.285464,0.102532
527,10.540000,0.010005,0.019981,0.209929,0.010084,0.020053,0.009993,0.160041,0.019983,0.010139,0.073034,0.329159,0.120877,0.074442,0.306966,0.064366,0.117380,0.287073,0.103745
528,10.560000,0.010007,0.019983,0.209928,0.010021,0.019978,0.010003,0.160044,0.019983,0.010140,0.073862,0.330870,0.122672,0.075538,0.308511,0.066216,0.118418,0.288866,0.105794
529,10.580000,0.010010,0.019984,0.209926,0.010024,0.019977,0.010002,0.160045,0.019981,0.010141,0.074836,0.332625,0.125119,0.076751,0.310239,0.068665,0.119543,0.290713,0.108391
530,10.600000,0.010008,0.019981,0.209928,0.010021,0.019979,0.010002,0.160045,0.019983,0.010141,0.075938,0.334451,0.127933,0.078065,0.311991,0.071538,0.120752,0.292599,0.111437
531,10.620000,0.010011,0.019982,0.209927,0.010088,0.020050,0.009995,0.160042,0.019982,0.010145,0.077148,0.336500,0.131313,0.079630,0.313837,0.075039,0.122178,0.294723,0.115224
532,10.640000,0.010006,0.019983,0.209926,0.010016,0.019975,0.010005,0.160041,0.019979,0.010140,0.078742,0.339020,0.135745,0.081776,0.316071,0.079619,0.124084,0.297339,0.120230
533,10.660000,0.010009,0.019983,0.209926,0.010019,0.019979,0.010001,0.160045,0.019981,0.010140,0.080850,0.342108,0.141800,0.084584,0.319143,0.085663,0.126560,0.300671,0.126749
534,10.680000,0.010011,0.019982,0.209923,0.010019,0.019976,0.010002,0.160046,0.019981,0.010139,0.083515,0.346049,0.149272,0.088083,0.323185,0.093220,0.129626,0.304845,0.134785
535,10.700000,0.010009,0.019983,0.209929,0.010016,0.019977,0.010003,0.160044,0.019979,0.010142,0.086732,0.350820,0.158252,0.092282,0.328062,0.102210,0.133342,0.309931,0.144354
536,10.720000,0.010005,0.019981,0.209928,0.010015,0.019976,0.010003,0.160042,0.019979,0.010141,0.090476,0.356318,0.168233,0.097222,0.333517,0.112335,0.137687,0.315837,0.155262
537,10.740000,0.010009,0.019985,0.209925,0.010017,0.019975,0.010000,0.160044,0.019979,0.010140,0.094802,0.362612,0.178982,0.102927,0.339591,0.123401,0.142672,0.322453,0.167187
538,10.760000,0.010010,0.019984,0.209927,0.010087,0.020047,0.009996,0.160041,0.019965,0.010157,0.099702,0.369518,0.190140,0.109197,0.346161,0.134922,0.148217,0.329782,0.179641
539,10.780000,0.010010,0.019985,0.209930,0.010105,0.019942,0.010138,0.160027,0.019870,0.010249,0.105029,0.377163,0.201348,0.115882,0.353529,0.146480,0.154217,0.337941,0.192055
540,10.800000,0.010010,0.019984,0.209926,0.010105,0.019944,0.010136,0.160010,0.019824,0.010281,0.110906,0.385571,0.212400,0.123014,0.361503,0.157914,0.160652,0.346748,0.204348
541,10.820000,0.010008,0.019982,0.209925,0.010099,0.019941,0.010137,0.160013,0.019818,0.010294,0.117083,0.394565,0.223029,0.130555,0.370059,0.169066,0.167391,0.356237,0.216423
542,10.840000,0.010007,0.019985,0.209923,0.010105,0.019940,0.010136,0.160015,0.019860,0.010250,0.123191,0.404546,0.232708,0.138085,0.379439,0.179408,0.174111,0.366687,0.227673
543,10.860000,0.010008,0.019982,0.209927,0.010102,0.019936,0.010139,0.160031,0.019926,0.010183,0.128964,0.414995,0.241181,0.145255,0.389920,0.188360,0.180624,0.378273,0.237378
544,10.880000,0.010011,0.019984,0.209932,0.010107,0.019942,0.010142,0.160043,0.019973,0.010146,0.134483,0.426843,0.248053,0.151846,0.401467,0.195765,0.186738,0.390822,0.245352
545,10.900000,0.010008,0.019985,0.209928,0.010105,0.019940,0.010137,0.160044,0.019981,0.010142,0.139580,0.439222,0.253175,0.157805,0.413694,0.201395,0.192369,0.403896,0.251366
546,10.920000,0.010005,0.019979,0.209929,0.010099,0.019940,0.010139,0.160038,0.019977,0.010142,0.144095,0.451623,0.256106,0.163242,0.425564,0.204675,0.197361,0.416976,0.255196
547,10.940000,0.010005,0.019983,0.209925,0.010103,0.019941,0.010135,0.160044,0.019982,0.010140,0.147691,0.463495,0.256990,0.167594,0.437549,0.205821,0.201558,0.429791,0.256559
548,10.960000,0.010009,0.019984,0.209926,0.010107,0.019939,0.010139,0.160042,0.019981,0.010141,0.150088,0.474839,0.255887,0.170441,0.449595,0.204543,0.204705,0.442397,0.255237
549,10.980000,0.010007,0.019984,0.209931,0.010103,0.019940,0.010139,0.160044,0.019981,0.010140,0.151508,0.486030,0.252364,0.171925,0.461516,0.200675,0.206805,0.454786,0.251016
550,11.000000,0.010007,0.019980,0.209928,0.010103,0.019940,0.010137,0.160045,0.019982,0.010143,0.151792,0.496495,0.245959,0.171995,0.472267,0.194084,0.207687,0.466370,0.243958
551,11.020000,0.010009,0.019985,0.209926,0.010090,0.020052,0.010001,0.160040,0.019982,0.010139,0.150885,0.505877,0.237267,0.170679,0.481778,0.185138,0.207307,0.476829,0.234378
552,11.040000,0.010007,0.019982,0.209928,0.010016,0.019974,0.009997,0.160041,0.019979,0.010141,0.148886,0.514233,0.226954,0.167998,0.490164,0.174580,0.205731,0.486160,0.223073
553,11.060000,0.010009,0.019985,0.209926,0.010015,0.019972,0.010005,0.160043,0.019981,0.010143,0.145885,0.521503,0.215863,0.164056,0.497519,0.163109,0.202984,0.494175,0.210640
554,11.080000,0.010007,0.019982,0.209928,0.010085,0.020049,0.009992,0.160042,0.019982,0.010143,0.141899,0.527073,0.204773,0.159114,0.503476,0.151176,0.199329,0.500478,0.197663
555,11.100000,0.010009,0.019985,0.209929,0.010086,0.020051,0.009995,0.160044,0.019983,0.010137,0.137380,0.530928,0.193204,0.153463,0.507669,0.139106,0.194925,0.505046,0.184515
556,11.120000,0.010008,0.019985,0.209926,0.010086,0.020051,0.009991,0.160040,0.019982,0.010140,0.132354,0.533143,0.181687,0.147374,0.510047,0.127212,0.189948,0.507851,0.171644
557,11.140000,0.010005,0.019983,0.209928,0.010017,0.019976,0.010001,0.160040,0.019982,0.010142,0.127122,0.533596,0.170579,0.141194,0.510424,0.115877,0.184674,0.508662,0.159386
558,11.160000,0.010009,0.019985,0.209927,0.010016,0.019976,0.010000,0.160040,0.019982,0.010139,0.121962,0.532221,0.159981,0.134947,0.508957,0.105059,0.179340,0.507423,0.147606
559,11.180000,0.010008,0.019980,0.209930,0.010019,0.019978,0.010002,0.160041,0.019981,0.010142,0.116922,0.529257,0.150167,0.128713,0.505948,0.094990,0.173994,0.504399,0.136620
