Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
863,17.260000,-0.735588,0.060747,0.672525,-0.054137,0.174769,0.189748,0.321408,0.000531,0.190549,0.200168,0.385167,0.877445,0.227479,0.192067,0.338401,0.906703,0.108264,0.190599,0.323602,0.770698,0.203087,0.183017,0.283435,0.778455,0.144466,0.182886,0.276435,0.830892,0.190712,0.200180,0.385283,0.227396,0.191931,0.338187,0.107819,0.191018,0.323073,0.203692,0.183278,0.283798,0.143810,0.182232,0.276877,0.051054,0.019888,-0.041342,0.052018,0.019851,0.158432,0.200962,0.019925,-0.042089,,,,,,,,,,,,,,,,0.177897,0.541632,0.211043,,,,,,,,,,,,,,,,0.219001,0.558044,0.306186,,,,,,,,,
864,17.280000,-0.069310,0.154266,-0.009415,0.985550,0.177770,0.189015,0.319182,0.000539,0.111277,0.188414,0.318101,0.826451,0.149433,0.181874,0.272081,0.862487,0.190176,0.198780,0.383829,0.872548,0.209143,0.184108,0.283393,0.891613,0.228820,0.191900,0.338507,0.872844,0.110918,0.188462,0.317145,0.149580,0.181545,0.272781,0.190012,0.198702,0.383870,0.208877,0.184004,0.283094,0.229265,0.192144,0.338672,0.051010,0.019839,-0.041334,0.051957,0.019777,0.158552,0.200959,0.019927,-0.042090,,,,,,,,,,,,,,,,0.177430,0.542870,0.215111,,,,,,,,,,,,,,,,0.213022,0.558263,0.312682,,,,,,,,,
865,17.300000,-0.062704,0.135818,0.002643,0.988744,0.180816,0.188442,0.316911,0.000508,0.114439,0.186262,0.313428,0.826451,0.154358,0.181436,0.268710,0.862487,0.190669,0.197384,0.382114,0.872548,0.213554,0.184909,0.282199,0.891613,0.231060,0.192219,0.338106,0.872844,0.114138,0.186294,0.312530,0.154484,0.181095,0.269399,0.190512,0.197317,0.382162,0.213327,0.184814,0.281934,0.231460,0.192442,0.338241,0.051009,0.019838,-0.041336,0.052008,0.019875,0.158445,0.200953,0.019936,-0.042109,,,,,,,,,,,,,,,,0.175196,0.544102,0.219153,,,,,,,,,,,,,,,,0.206868,0.558514,0.318252,,,,,,,,,
866,17.320000,-0.056082,0.122827,0.014467,0.990737,0.184347,0.187983,0.314924,0.000470,0.118145,0.184337,0.309753,0.839934,0.159250,0.181187,0.265970,0.885634,0.192387,0.196046,0.380489,0.891268,0.218000,0.185792,0.280984,0.903446,0.233954,0.192555,0.337422,0.891746,0.117729,0.184263,0.308877,0.159389,0.180892,0.266527,0.192441,0.196105,0.380454,0.217778,0.185818,0.280608,0.234236,0.192798,0.337589,0.051050,0.019887,-0.041345,0.052023,0.019712,0.158501,0.200947,0.019966,-0.042147,,,,,,,,,,,,,,,,0.171810,0.544948,0.222548,,,,,,,,,,,,,,,,0.200919,0.558586,0.322585,,,,,,,,,
867,17.340000,-0.052583,0.112544,0.026193,0.991909,0.187257,0.187849,0.313443,0.000382,0.121270,0.182709,0.306954,0.839934,0.163268,0.180980,0.263947,0.885634,0.193848,0.195410,0.379229,0.891268,0.221595,0.186800,0.280141,0.903446,0.236303,0.193344,0.336942,0.891746,0.120881,0.182710,0.306042,0.163370,0.180882,0.264309,0.193733,0.195252,0.379231,0.221426,0.186629,0.280033,0.236627,0.193602,0.337018,0.051052,0.019893,-0.041346,0.052031,0.019650,0.158506,0.200942,0.020007,-0.042194,,,,,,,,,,,,,,,,0.168367,0.545692,0.225569,,,,,,,,,,,,,,,,0.195136,0.558572,0.326351,,,,,,,,,
868,17.360000,-0.046712,0.101419,0.037633,0.993034,0.189284,0.187987,0.311987,0.000528,0.123578,0.181474,0.304041,0.854271,0.166483,0.181336,0.261903,0.915506,0.194343,0.194696,0.378001,0.902296,0.224317,0.188210,0.279402,0.947736,0.237697,0.194220,0.336588,0.902451,0.123442,0.181678,0.302933,0.166448,0.181186,0.262377,0.194239,0.194710,0.378099,0.223993,0.188036,0.279156,0.238065,0.194425,0.336784,0.051053,0.019890,-0.041342,0.052032,0.019651,0.158493,0.200937,0.020085,-0.042278,,,,,,,,,,,,,,,,0.165257,0.546445,0.228039,,,,,,,,,,,,,,,,0.189693,0.558533,0.329548,,,,,,,,,
869,17.380000,-0.044571,0.093724,0.046756,0.993500,0.190828,0.188375,0.311582,0.000547,0.125373,0.180714,0.302647,0.809030,0.168872,0.181651,0.261132,0.870326,0.194818,0.194723,0.377705,0.901996,0.226313,0.189463,0.279507,0.881604,0.238761,0.195324,0.336920,0.853621,0.125343,0.181217,0.301514,0.168831,0.181623,0.261444,0.194642,0.194735,0.377750,0.226047,0.189307,0.279250,0.239247,0.195621,0.337222,0.051008,0.019839,-0.041334,0.052020,0.019672,0.158467,0.200991,0.019947,-0.042054,,,,,,,,,,,,,,,,0.162197,0.547116,0.229839,,,,,,,,,,,,,,,,0.184884,0.558770,0.331910,,,,,,,,,
870,17.400000,-0.042808,0.082170,0.051827,0.994349,0.191701,0.189132,0.311991,0.000532,0.126550,0.180827,0.301541,0.809030,0.170958,0.182464,0.261023,0.870326,0.194136,0.195143,0.378220,0.901996,0.227884,0.190782,0.280730,0.881604,0.238976,0.196446,0.338439,0.853621,0.126697,0.180991,0.300875,0.170957,0.182188,0.261694,0.194274,0.195206,0.378477,0.227712,0.190612,0.280567,0.238744,0.196114,0.337881,0.051010,0.019839,-0.041337,0.051994,0.019722,0.158439,0.200992,0.019948,-0.042056,,,,,,,,,,,,,,,,0.159805,0.547647,0.231106,,,,,,,,,,,,,,,,0.180005,0.559657,0.333494,0.196492,0.414627,0.316449,,,,,,
871,17.420000,-0.044273,0.068889,0.057443,0.994985,0.192319,0.189995,0.313385,0.000369,0.127573,0.180873,0.301239,0.843046,0.173002,0.183048,0.261896,0.822575,0.192944,0.196063,0.379651,0.901421,0.229285,0.192084,0.283081,0.901712,0.238790,0.197909,0.341057,0.866531,0.127579,0.181088,0.300454,0.172900,0.182868,0.262257,0.192943,0.195907,0.379758,0.229041,0.191889,0.282781,0.238773,0.197568,0.340651,0.051012,0.019840,-0.041338,0.051942,0.019788,0.158425,0.200992,0.019944,-0.042058,,,,,,,,,,,,,,,,0.158421,0.548183,0.232158,,,,,,,,,,,,,,,,0.175816,0.560220,0.335015,,,,,,,,,
872,17.440000,-0.044472,0.054992,0.061037,0.995627,0.192283,0.190794,0.314955,0.000466,0.127973,0.181157,0.301021,0.866291,0.174445,0.183783,0.262944,0.852357,0.191039,0.196742,0.381223,0.924155,0.230048,0.193246,0.285681,0.909801,0.237910,0.199042,0.343905,0.865128,0.128078,0.181290,0.300461,0.174461,0.183606,0.263393,0.191164,0.196794,0.381429,0.229905,0.193081,0.285488,0.237582,0.198627,0.343300,0.051054,0.019890,-0.041343,0.051855,0.019853,0.158448,0.200989,0.019946,-0.042055,,,,,,,,,,,,,,,,0.157544,0.548725,0.232944,,,,,,,,,,,,,,,,0.172043,0.560860,0.336241,,,,,,,,,
873,17.460000,-0.043390,0.041490,0.062837,0.996217,0.191949,0.191461,0.316272,0.000441,0.128079,0.181589,0.300590,0.866291,0.175537,0.184582,0.263776,0.852357,0.188912,0.197131,0.382507,0.924155,0.230469,0.194205,0.288025,0.909801,0.236749,0.199796,0.346461,0.865128,0.128166,0.181684,0.300227,0.175689,0.184258,0.264526,0.189199,0.197527,0.383017,0.230448,0.194118,0.288123,0.236490,0.199689,0.346122,0.051010,0.019838,-0.041334,0.051630,0.019938,0.158595,0.200991,0.019946,-0.042057,,,,,,,,,,,,,,,,0.156802,0.549219,0.233693,,,,,,,,,,,,,,,,0.168600,0.561413,0.337320,0.195276,0.417000,0.312772,,,,,,
874,17.480000,-0.043640,0.029439,0.066003,0.996430,0.191647,0.191954,0.317300,0.000389,0.128242,0.181636,0.300091,0.873720,0.176539,0.185028,0.264421,0.860232,0.186994,0.197510,0.383451,0.916699,0.230807,0.195019,0.289981,0.919487,0.235654,0.200576,0.348557,0.879019,0.128301,0.181720,0.299764,0.176653,0.184740,0.265069,0.187255,0.197894,0.383938,0.230812,0.194951,0.290074,0.235395,0.200451,0.348228,0.051010,0.019837,-0.041332,0.051760,0.020070,0.158196,0.200990,0.019942,-0.042053,,,,,,,,,,,,,,,,0.156072,0.549615,0.234498,,,,,,,,,,,,,,,,0.165376,0.561680,0.338358,,,,,,,,,
875,17.500000,-0.042670,0.019857,0.069016,0.996505,0.191482,0.192112,0.317420,0.000377,0.128481,0.181426,0.298993,0.887547,0.177412,0.185267,0.264244,0.881670,0.185555,0.197408,0.383490,0.925421,0.231123,0.195536,0.290849,0.930593,0.234837,0.200923,0.349523,0.888860,0.128591,0.181512,0.298721,0.177524,0.185036,0.264801,0.185779,0.197775,0.383959,0.231114,0.195458,0.290926,0.234542,0.200783,0.349181,0.051012,0.019841,-0.041334,0.051788,0.020146,0.158052,0.200989,0.019947,-0.042058,,,,,,,,,,,,,,,,0.155047,0.549809,0.235196,,,,,,,,,,,,,,,,0.162362,0.561554,0.339297,,,,,,,,,
876,17.520000,-0.044015,0.013751,0.073499,0.996229,0.191723,0.192053,0.317595,0.000297,0.129053,0.180736,0.298435,0.887452,0.178357,0.184988,0.264267,0.890700,0.184956,0.197400,0.383580,0.937286,0.231646,0.195812,0.291494,0.927827,0.234605,0.201330,0.350199,0.885665,0.128911,0.180879,0.297895,0.178320,0.184930,0.264379,0.185000,0.197364,0.383732,0.231497,0.195647,0.291265,0.234919,0.201395,0.350232,0.051013,0.019841,-0.041339,0.051724,0.020177,0.157989,0.200990,0.019945,-0.042056,,,,,,,,,,,,,,,,0.153624,0.549618,0.235573,,,,,,,,,,,,,,,,0.159589,0.561076,0.339797,,,,,,,,,
877,17.540000,-0.043423,0.006758,0.077384,0.996032,0.192096,0.191509,0.317718,0.000426,0.129787,0.179713,0.297688,0.852536,0.179510,0.184457,0.264199,0.930079,0.184395,0.196643,0.383618,0.909169,0.232334,0.195662,0.292167,0.933003,0.234455,0.201067,0.350919,0.842336,0.129602,0.180000,0.296977,0.179509,0.184398,0.264404,0.184436,0.196737,0.383820,0.232248,0.195540,0.292026,0.234979,0.201483,0.351278,0.051007,0.019840,-0.041336,0.052038,0.019938,0.158399,0.200942,0.020094,-0.042273,,,,,,,,,,,,,,,,0.152142,0.548898,0.235774,,,,,,,,,,,,,,,,0.156645,0.560286,0.340034,,,,,,,,,
878,17.560000,-0.042406,-0.003635,0.082124,0.995713,0.193123,0.190655,0.317469,0.000330,0.131356,0.178291,0.296146,0.852536,0.181690,0.183676,0.263682,0.930079,0.184045,0.195461,0.383218,0.909169,0.233821,0.195321,0.292749,0.933003,0.234704,0.200526,0.351550,0.842336,0.131276,0.178517,0.295601,0.181702,0.183603,0.263912,0.184080,0.195598,0.383457,0.233757,0.195214,0.292650,0.235055,0.200834,0.351795,0.051010,0.019839,-0.041336,0.052046,0.019948,0.158389,0.200990,0.019947,-0.042056,,,,,,,,,,,,,,,,0.150938,0.547856,0.235887,,,,,,,,,,,,,,,,0.153259,0.558933,0.340253,,,,,,,,,
879,17.580000,-0.041294,-0.013343,0.088819,0.995102,0.194949,0.189274,0.316543,0.000382,0.133770,0.176114,0.294029,0.882642,0.184617,0.182339,0.262527,0.945627,0.184584,0.193697,0.382128,0.921034,0.236028,0.194613,0.292601,0.942591,0.235744,0.199604,0.351427,0.895563,0.133628,0.176330,0.293470,0.184614,0.182358,0.262616,0.184523,0.193718,0.382265,0.235937,0.194476,0.292440,0.236217,0.199978,0.351773,0.051009,0.019839,-0.041341,0.051791,0.019772,0.158676,0.200992,0.019943,-0.042058,,,,,,,,,,,,,,,,0.149558,0.546246,0.235878,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,17.600000,-0.039085,-0.020169,0.095591,0.994449,0.197295,0.187212,0.314960,0.000387,0.136599,0.173309,0.291604,0.884241,0.187745,0.180427,0.260783,0.936956,0.186042,0.191130,0.380431,0.919525,0.238593,0.193264,0.291571,0.934017,0.237496,0.197929,0.350414,0.840892,0.136434,0.173505,0.291051,0.187744,0.180461,0.260859,0.185965,0.191147,0.380556,0.238513,0.193129,0.291406,0.237977,0.198310,0.350781,0.051011,0.019841,-0.041332,0.051682,0.019329,0.159057,0.200988,0.019943,-0.042058,,,,,,,,,,,,,,,,0.147859,0.544011,0.235655,,,,,,,,,,,,,,,,0.146567,0.553971,0.340223,,,,,,,,,
881,17.620000,-0.036988,-0.025139,0.101813,0.993798,0.199786,0.184461,0.313118,0.000389,0.139488,0.169888,0.289147,0.884241,0.190812,0.177817,0.258825,0.936956,0.187895,0.187914,0.378503,0.919525,0.241210,0.191162,0.290133,0.934017,0.239524,0.195524,0.348985,0.840892,0.139354,0.170078,0.288643,0.190805,0.177879,0.258820,0.187807,0.187917,0.378629,0.241130,0.191031,0.289968,0.240006,0.195919,0.349372,0.051013,0.019843,-0.041335,0.052048,0.019947,0.158387,0.200990,0.019947,-0.042056,,,,,,,,,,,,,,,,0.146096,0.541031,0.235288,,,,,,,,,,,,,,,,0.143767,0.550382,0.339870,,,,,,,,,
882,17.640000,-0.034938,-0.030153,0.107335,0.993151,0.202305,0.181066,0.311047,0.000386,0.142402,0.165913,0.286453,0.893185,0.193906,0.174581,0.256642,0.931483,0.189777,0.184066,0.376335,0.917093,0.243857,0.188356,0.288475,0.936299,0.241582,0.192415,0.347329,0.835877,0.142282,0.166098,0.285937,0.193880,0.174636,0.256674,0.189677,0.184061,0.376440,0.243789,0.188222,0.288308,0.242065,0.192817,0.347725,0.051007,0.019842,-0.041336,0.052274,0.020599,0.157746,0.200990,0.019944,-0.042058,,,,,,,,,,,,,,,,0.144618,0.537646,0.234697,,,,,,,,,,,,,,,,0.141244,0.546161,0.339431,,,,,,,,,
883,17.660000,-0.032265,-0.034555,0.113018,0.992468,0.204945,0.177239,0.308596,0.000416,0.145421,0.161521,0.283445,0.887034,0.197048,0.170976,0.254090,0.927511,0.191875,0.179704,0.373799,0.917705,0.246582,0.185156,0.286393,0.933145,0.243801,0.188839,0.345251,0.814382,0.145281,0.161702,0.282920,0.197028,0.171052,0.254078,0.191756,0.179682,0.373885,0.246511,0.185026,0.286217,0.244340,0.189287,0.345707,0.051009,0.019838,-0.041334,0.052581,0.020491,0.157710,0.200989,0.019945,-0.042056,,,,,,,,,,,,,,,,0.143623,0.533528,0.234004,,,,,,,,,,,,,,,,0.139393,0.541410,0.338712,,,,,,,,,
884,17.680000,-0.029426,-0.039049,0.116564,0.991979,0.206941,0.172833,0.306273,0.000307,0.147744,0.156823,0.280541,0.887034,0.199532,0.166859,0.251666,0.927511,0.193328,0.174780,0.371383,0.917705,0.248693,0.181208,0.284460,0.933145,0.245410,0.184493,0.343315,0.814382,0.147697,0.156950,0.280188,0.199536,0.166881,0.251740,0.193294,0.174867,0.371551,0.248670,0.181115,0.284329,0.245750,0.184834,0.343642,0.051008,0.019838,-0.041337,0.052036,0.019936,0.158397,0.200992,0.019946,-0.042058,,,,,,,,,,,,,,,,0.143157,0.529002,0.233132,,,,,,,,,,,,,,,,0.138120,0.536293,0.337789,,,,,,,,,
885,17.700000,-0.028231,-0.044432,0.120257,0.991346,0.208873,0.168015,0.304070,0.000624,0.150070,0.151626,0.277681,0.913785,0.202069,0.162165,0.249371,0.946042,0.194580,0.169637,0.369043,0.931331,0.250779,0.176791,0.282713,0.944359,0.246869,0.179854,0.341541,0.880926,0.149916,0.151812,0.277149,0.202018,0.162310,0.249240,0.194396,0.169507,0.369042,0.250703,0.176645,0.282495,0.247861,0.180719,0.342421,0.051009,0.019839,-0.041336,0.052037,0.019939,0.158388,0.200957,0.020107,-0.042275,,,,,,,,,,,,,,,,0.143445,0.524141,0.232240,,,,,,,,,,,,,,,,0.137237,0.530762,0.336870,,,,,,,,,
886,17.720000,-0.025209,-0.051877,0.121720,0.990887,0.210426,0.162651,0.301500,0.000359,0.152059,0.146250,0.274166,0.907225,0.204409,0.157195,0.246668,0.933891,0.195220,0.163724,0.366277,0.936814,0.252592,0.171743,0.280800,0.933043,0.247849,0.174341,0.339589,0.840122,0.152007,0.146422,0.273732,0.204354,0.157291,0.246623,0.195108,0.163648,0.366294,0.252543,0.171615,0.280569,0.248279,0.174709,0.339999,0.051047,0.019888,-0.041345,0.052045,0.019942,0.158389,0.200954,0.020034,-0.042203,,,,,,,,,,,,,,,,0.144486,0.518801,0.231544,,,,,,,,,,,,,,,,0.136859,0.524858,0.335900,,,,,,,,,
887,17.740000,-0.020553,-0.058083,0.121147,0.990721,0.211496,0.156857,0.298593,0.000267,0.153435,0.140773,0.270431,0.907225,0.206093,0.151996,0.243642,0.933891,0.195564,0.157237,0.363203,0.936814,0.253894,0.166157,0.278466,0.933043,0.248492,0.168123,0.337223,0.840122,0.153578,0.140721,0.270608,0.206210,0.151916,0.243948,0.195728,0.157551,0.363621,0.254013,0.166097,0.278542,0.248202,0.168016,0.336946,0.051012,0.019838,-0.041334,0.051682,0.020189,0.157959,0.200955,0.019978,-0.042143,,,,,,,,,,,,,,,,0.145863,0.513360,0.230376,,,,,,,,,,,,,,,,0.137251,0.518801,0.334646,,,,,,,,,
888,17.760000,-0.020181,-0.060365,0.121670,0.990528,0.212851,0.150943,0.296298,0.000103,0.154935,0.134823,0.267859,0.936674,0.207697,0.146143,0.241317,0.935566,0.196633,0.151225,0.360837,0.949883,0.255326,0.160319,0.276370,0.956483,0.249662,0.162206,0.335105,0.888205,0.154948,0.134830,0.267791,0.207733,0.146173,0.241422,0.196636,0.151328,0.361029,0.255363,0.160227,0.276287,0.249625,0.162254,0.335151,0.051049,0.019894,-0.041343,0.051804,0.020237,0.157944,0.200958,0.019938,-0.042101,,,,,,,,,,,,,,,,0.147460,0.507650,0.228962,,,,,,,,,,,,,,,,0.137626,0.512660,0.333207,,,,,,,,,
889,17.780000,-0.018601,-0.061539,0.121138,0.990552,0.214140,0.144845,0.293568,0.000127,0.156267,0.128872,0.264960,0.970354,0.209090,0.140240,0.238561,0.977672,0.197795,0.144915,0.358076,0.964309,0.256662,0.154255,0.273756,0.960287,0.250884,0.155942,0.332487,0.968276,0.156276,0.128905,0.264834,0.209106,0.140299,0.238619,0.197777,0.144974,0.358220,0.256689,0.154152,0.273638,0.250883,0.156019,0.332626,0.051052,0.019887,-0.041345,0.051840,0.020166,0.158042,0.200962,0.019925,-0.042089,,,,,,,,,,,,,,,,0.149261,0.501866,0.227486,,,,,,,,,,,,,,,,0.139217,0.506473,0.331723,,,,,,,,,
890,17.800000,-0.017005,-0.062124,0.119920,0.990692,0.215337,0.138665,0.290783,0.000171,0.157452,0.122920,0.262074,0.970354,0.210322,0.134261,0.235756,0.977672,0.198941,0.138548,0.355278,0.964309,0.257896,0.148049,0.271037,0.960287,0.252075,0.149546,0.329769,0.968276,0.157478,0.122950,0.261985,0.210335,0.134312,0.235823,0.199021,0.138592,0.355383,0.257945,0.147951,0.270835,0.251959,0.149643,0.330051,0.051009,0.019838,-0.041338,0.051877,0.020057,0.158186,0.200958,0.019925,-0.042093,,,,,,,,,,,,,,,,0.151319,0.496096,0.225991,,,,,,,,,,,,,,,,0.141301,0.500270,0.330245,,,,,,,,,
891,17.820000,-0.015713,-0.062097,0.118340,0.990905,0.216592,0.132539,0.288243,0.000118,0.158650,0.117048,0.259510,0.978756,0.211545,0.128302,0.233206,0.980883,0.200217,0.132294,0.352742,0.969315,0.259172,0.141848,0.268509,0.957974,0.253375,0.143201,0.327246,0.966017,0.158645,0.117061,0.259424,0.211575,0.128365,0.233280,0.200178,0.132302,0.352872,0.259205,0.141717,0.268405,0.253307,0.143309,0.327437,0.051009,0.019834,-0.041329,0.051898,0.019968,0.158300,0.200958,0.019926,-0.042086,,,,,,,,,,,,,,,,0.153813,0.490365,0.224555,,,,,,,,,,,,,,,,0.143735,0.494247,0.328774,,,,,,,,,
892,17.840000,-0.014572,-0.065379,0.115552,0.991040,0.217512,0.126454,0.286142,0.000116,0.159672,0.111369,0.256993,0.978756,0.212791,0.122430,0.231061,0.980883,0.200730,0.126079,0.350537,0.969315,0.260265,0.135604,0.266709,0.957974,0.254104,0.136789,0.325413,0.966017,0.159667,0.111367,0.256945,0.212828,0.122519,0.231104,0.200702,0.126096,0.350680,0.260304,0.135471,0.266610,0.254002,0.136893,0.325594,0.051011,0.019839,-0.041336,0.051919,0.019893,0.158393,0.200961,0.019927,-0.042086,,,,,,,,,,,,,,,,0.157056,0.484818,0.223294,,,,,,,,,,,,,,,,0.146317,0.488485,0.327443,,,,,,,,,
893,17.860000,-0.013297,-0.069097,0.112058,0.991207,0.218272,0.120448,0.284046,0.000113,0.160542,0.105863,0.254426,0.983369,0.213919,0.116666,0.228916,0.979902,0.201026,0.119939,0.348317,0.965146,0.261224,0.129385,0.264954,0.958932,0.254650,0.130387,0.323616,0.967790,0.160546,0.105855,0.254389,0.213959,0.116761,0.228948,0.201000,0.119965,0.348457,0.261263,0.129254,0.264860,0.254544,0.130475,0.323795,0.051011,0.019843,-0.041335,0.051932,0.019845,0.158457,0.200960,0.019923,-0.042087,,,,,,,,,,,,,,,,0.160714,0.479450,0.222142,,,,,,,,,,,,,,,,0.149255,0.482803,0.326208,,,,,,,,,
894,17.880000,-0.012062,-0.071013,0.106829,0.991665,0.218655,0.114545,0.282053,0.000208,0.160886,0.100659,0.252174,0.922345,0.214462,0.111007,0.226895,0.972695,0.201172,0.113983,0.346260,0.949566,0.261764,0.123110,0.263148,0.943343,0.254989,0.123969,0.321789,0.951758,0.160672,0.100602,0.252026,0.214540,0.111007,0.227018,0.201217,0.114017,0.346469,0.261833,0.122979,0.263089,0.254936,0.124141,0.321996,0.051012,0.019838,-0.041333,0.051942,0.019815,0.158499,0.200960,0.019926,-0.042091,,,,,,,,,,,,,,,,0.164577,0.474152,0.220942,,,,,,,,,,,,,,,,0.152811,0.477346,0.324955,,,,,,,,,
895,17.900000,-0.011927,-0.072251,0.101346,0.992152,0.218803,0.108791,0.280723,0.000187,0.160961,0.095577,0.250682,0.922345,0.214710,0.105371,0.225550,0.972695,0.201155,0.108336,0.344885,0.949566,0.262051,0.116909,0.261936,0.943343,0.255139,0.117765,0.320561,0.951758,0.160812,0.095524,0.250536,0.214755,0.105323,0.225686,0.201207,0.108367,0.345120,0.262098,0.116771,0.261884,0.255088,0.117953,0.320779,0.051013,0.019840,-0.041336,0.051951,0.019790,0.158532,0.200960,0.019926,-0.042092,,,,,,,,,,,,,,,,0.168770,0.468885,0.219702,,,,,,,,,,,,,,,,0.156775,0.472218,0.323678,,,,,,,,,
896,17.920000,-0.012509,-0.076407,0.096630,0.992304,0.219027,0.103199,0.279992,0.000246,0.161320,0.090537,0.249458,0.936642,0.215368,0.099836,0.224786,0.978064,0.200833,0.102888,0.344003,0.949274,0.262506,0.110917,0.261575,0.949330,0.255107,0.111819,0.320140,0.953326,0.161164,0.090471,0.249338,0.215406,0.099823,0.224879,0.200964,0.102929,0.344202,0.262569,0.110802,0.261441,0.254997,0.112024,0.320480,0.051009,0.019837,-0.041335,0.051957,0.019779,0.158546,0.200956,0.019926,-0.042088,,,,,,,,,,,,,,,,0.173352,0.463678,0.218616,,,,,,,,,,,,,,,,0.160898,0.467396,0.322622,,,,,,,,,
897,17.940000,-0.013741,-0.081894,0.092852,0.992211,0.219443,0.097679,0.279518,0.000123,0.161988,0.085426,0.248347,0.991750,0.216379,0.094296,0.224277,0.970968,0.200530,0.097559,0.343321,0.971009,0.263183,0.105054,0.261585,0.953642,0.255134,0.106061,0.320063,0.958809,0.162033,0.085350,0.248420,0.216397,0.094448,0.224240,0.200543,0.097595,0.343413,0.263209,0.104935,0.261423,0.255054,0.106138,0.320256,0.051011,0.019843,-0.041333,0.051956,0.019774,0.158548,0.200960,0.019924,-0.042087,,,,,,,,,,,,,,,,0.178024,0.458581,0.217690,,,,,,,,,,,,,,,,0.164243,0.462338,0.321417,,,,,,,,,
898,17.960000,-0.014637,-0.086631,0.088543,0.992190,0.219937,0.092321,0.279174,0.000082,0.162685,0.080553,0.247449,0.991750,0.217380,0.088952,0.223906,0.970968,0.200406,0.092378,0.342790,0.971009,0.263910,0.099317,0.261664,0.953642,0.255304,0.100406,0.320061,0.958809,0.162726,0.080443,0.247535,0.217399,0.089085,0.223930,0.200373,0.092424,0.342883,0.263932,0.099182,0.261541,0.255264,0.100461,0.320174,0.051009,0.019842,-0.041338,0.051959,0.019778,0.158544,0.200963,0.019927,-0.042091,,,,,,,,,,,,,,,,0.182418,0.453536,0.216804,,,,,,,,,,,,,,,,0.167701,0.457589,0.320472,,,,,,,,,
899,17.980000,-0.016050,-0.090330,0.084266,0.992211,0.220464,0.087165,0.279026,0.000095,0.163358,0.075845,0.246876,0.992963,0.218304,0.083738,0.223744,0.981389,0.200444,0.087482,0.342489,0.982458,0.264629,0.093756,0.261846,0.960951,0.255583,0.095004,0.320173,0.979375,0.163353,0.075687,0.246985,0.218338,0.083900,0.223751,0.200366,0.087491,0.342542,0.264660,0.093632,0.261726,0.255565,0.095051,0.320290,0.051013,0.019843,-0.041334,0.051954,0.019772,0.158549,0.200960,0.019925,-0.042091,,,,,,,,,,,,,,,,0.186583,0.448630,0.215982,,,,,,,,,,,,,,,,0.170943,0.452948,0.319507,,,,,,,,,
900,18.000000,-0.017218,-0.094227,0.080372,0.992152,0.221095,0.082261,0.278995,0.000086,0.164163,0.071355,0.246396,0.986842,0.219354,0.078797,0.223700,0.976534,0.200568,0.082797,0.342294,0.978127,0.265448,0.088491,0.262166,0.963899,0.255941,0.089867,0.320417,0.976139,0.164195,0.071208,0.246519,0.219373,0.078952,0.223713,0.200529,0.082837,0.342375,0.265466,0.088358,0.262051,0.255899,0.089904,0.320512,0.051051,0.019888,-0.041347,0.051954,0.019773,0.158553,0.200959,0.019925,-0.042089,,,,,,,,,,,,,,,,0.190544,0.443879,0.215221,,,,,,,,,,,,,,,,0.174153,0.448494,0.318614,,,,,,,,,
901,18.020000,-0.018988,-0.097134,0.076923,0.992113,0.221809,0.077559,0.279178,0.000091,0.165004,0.066977,0.246254,0.987225,0.220385,0.073973,0.223882,0.980610,0.200896,0.078393,0.342347,0.981067,0.266308,0.083434,0.262609,0.964136,0.256452,0.085019,0.320797,0.980077,0.165032,0.066819,0.246381,0.220405,0.074138,0.223891,0.200836,0.078422,0.342417,0.266320,0.083295,0.262491,0.256423,0.085062,0.320902,0.051049,0.019886,-0.041341,0.051951,0.019763,0.158561,0.200959,0.019929,-0.042086,,,,,,,,,,,,,,,,0.194264,0.439239,0.214405,,,,,,,,,,,,,,,,0.177269,0.444121,0.317638,,,,,,,,,
