Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1418,28.360000,0.194110,0.008419,0.980941,-0.002261,0.042543,0.014069,0.300975,0.000313,0.104691,0.014964,0.325527,0.912117,0.086692,0.013093,0.267494,0.920454,0.027975,0.013748,0.255316,0.952675,-0.012163,0.014291,0.299626,0.924190,0.005523,0.014249,0.356909,0.899582,0.105029,0.014751,0.325366,0.086494,0.013398,0.267864,0.027957,0.013515,0.255119,-0.012278,0.014110,0.299614,0.005408,0.014110,0.356479,0.010110,0.019964,0.209736,0.160029,0.019954,0.009950,0.010033,0.020038,0.009903,0.100953,0.421595,0.294382,,,,,,,,,,,,,,,,,,,,,,0.001190,0.421443,0.270142,0.031718,0.421420,0.369104
1419,28.380000,0.194015,0.008276,0.980961,-0.002307,0.042536,0.014062,0.300965,0.000315,0.104679,0.014952,0.325530,0.910895,0.086692,0.013097,0.267493,0.920000,0.027976,0.013754,0.255304,0.952644,-0.012170,0.014282,0.299606,0.923464,0.005505,0.014224,0.356893,0.898865,0.105025,0.014746,0.325363,0.086489,0.013395,0.267867,0.027956,0.013516,0.255113,-0.012282,0.014116,0.299608,0.005388,0.014098,0.356473,0.010106,0.019962,0.209731,0.160025,0.019955,0.009948,0.010054,0.020106,0.009855,0.100975,0.421600,0.294396,,,,,,,,,,,,,,,,,,,,,,0.001221,0.421482,0.270174,0.031742,0.421414,0.369112
1420,28.400000,0.194086,0.006839,0.980955,-0.003247,0.042621,0.013995,0.300875,0.000414,0.104766,0.014887,0.325433,0.930384,0.086772,0.013194,0.267393,0.887152,0.028054,0.013814,0.255215,0.923317,-0.012086,0.014149,0.299526,0.905576,0.005599,0.013932,0.356809,0.836387,0.105029,0.014746,0.325367,0.086490,0.013390,0.267871,0.027954,0.013506,0.255129,-0.012278,0.014107,0.299611,0.005710,0.013693,0.356063,0.010108,0.019960,0.209738,0.160027,0.019954,0.009952,0.010048,0.020111,0.009857,0.100998,0.421590,0.294402,,,,,,,,,,,,,,,,,,,,,,0.001269,0.421494,0.270160,0.031762,0.421416,0.369119
1421,28.420000,0.194017,0.008276,0.980961,-0.002302,0.042535,0.014060,0.300970,0.000312,0.104677,0.014949,0.325534,0.910464,0.086690,0.013095,0.267497,0.921225,0.027974,0.013752,0.255308,0.953369,-0.012172,0.014280,0.299611,0.924311,0.005504,0.014222,0.356897,0.900080,0.105025,0.014741,0.325367,0.086490,0.013394,0.267867,0.027955,0.013513,0.255121,-0.012284,0.014107,0.299610,0.005382,0.014102,0.356486,0.010108,0.019960,0.209742,0.160023,0.019952,0.009953,0.010045,0.020100,0.009860,0.101009,0.421589,0.294385,,,,,,,,,,,,,,,,,,,,,,0.001236,0.421451,0.270157,0.031775,0.421417,0.369104
1422,28.440000,0.194036,0.008605,0.980954,-0.002289,0.042548,0.014058,0.300964,0.000318,0.104691,0.014969,0.325525,0.910667,0.086702,0.013076,0.267490,0.918573,0.027986,0.013719,0.255303,0.951429,-0.012159,0.014272,0.299607,0.917323,0.005519,0.014253,0.356893,0.904079,0.105031,0.014750,0.325366,0.086491,0.013392,0.267865,0.027968,0.013549,0.255002,-0.012225,0.014103,0.299641,0.005402,0.014106,0.356481,0.010109,0.019962,0.209733,0.160026,0.019950,0.009952,0.010027,0.020037,0.009907,0.101005,0.421590,0.294361,,,,,,,,,,,,,,,,,,,,,,0.001230,0.421454,0.270128,0.031765,0.421423,0.369074
1423,28.460000,0.194109,0.006859,0.980951,-0.003248,0.042628,0.013997,0.300872,0.000416,0.104774,0.014890,0.325426,0.932387,0.086777,0.013195,0.267388,0.886479,0.028058,0.013814,0.255213,0.922562,-0.012079,0.014151,0.299525,0.903380,0.005609,0.013935,0.356807,0.834611,0.105033,0.014750,0.325364,0.086492,0.013395,0.267860,0.027958,0.013513,0.255110,-0.012245,0.014108,0.299631,0.005711,0.013684,0.356052,0.010113,0.019963,0.209730,0.160031,0.019955,0.009947,0.010053,0.020106,0.009854,0.100985,0.421614,0.294330,,,,,,,,,,,,,,,,,,,,,,0.001255,0.421489,0.270102,0.031747,0.421425,0.369057
1424,28.480000,0.194023,0.008314,0.980959,-0.002331,0.042537,0.014059,0.300967,0.000316,0.104679,0.014955,0.325531,0.911140,0.086691,0.013096,0.267495,0.920712,0.027976,0.013748,0.255306,0.952119,-0.012170,0.014276,0.299610,0.923064,0.005506,0.014223,0.356896,0.898308,0.105026,0.014749,0.325368,0.086488,0.013392,0.267864,0.027956,0.013509,0.255119,-0.012282,0.014103,0.299617,0.005387,0.014103,0.356475,0.010111,0.019962,0.209738,0.160026,0.019953,0.009949,0.010028,0.020032,0.009906,0.100969,0.421596,0.294348,,,,,,,,,,,,,,,,,,,,,,0.001211,0.421468,0.270119,0.031731,0.421419,0.369062
1425,28.500000,0.194010,0.008313,0.980962,-0.002332,0.042535,0.014061,0.300970,0.000311,0.104678,0.014957,0.325535,0.910495,0.086691,0.013098,0.267498,0.922435,0.027976,0.013750,0.255308,0.953510,-0.012171,0.014278,0.299611,0.924609,0.005504,0.014224,0.356897,0.900284,0.105027,0.014750,0.325373,0.086491,0.013396,0.267863,0.027953,0.013506,0.255125,-0.012280,0.014105,0.299612,0.005378,0.014111,0.356490,0.010106,0.019960,0.209740,0.160022,0.019951,0.009955,0.010036,0.019955,0.010019,0.100970,0.421613,0.294359,,,,,,,,,,,,,,,,,,,,,,0.001208,0.421476,0.270141,0.031729,0.421420,0.369087
1426,28.520000,0.194023,0.008312,0.980959,-0.002290,0.042536,0.014060,0.300968,0.000313,0.104679,0.014951,0.325532,0.911210,0.086691,0.013093,0.267495,0.921357,0.027975,0.013749,0.255307,0.952948,-0.012171,0.014281,0.299610,0.924586,0.005506,0.014227,0.356896,0.898052,0.105028,0.014745,0.325368,0.086489,0.013392,0.267860,0.027952,0.013500,0.255133,-0.012281,0.014110,0.299606,0.005383,0.014103,0.356475,0.010108,0.019960,0.209736,0.160022,0.019952,0.009953,0.010028,0.020032,0.009907,0.100976,0.421598,0.294379,,,,,,,,,,,,,,,,,,,,,,0.001248,0.421495,0.270143,0.031743,0.421418,0.369107
1427,28.540000,0.194102,0.008414,0.980943,-0.002232,0.042543,0.014068,0.300974,0.000313,0.104689,0.014959,0.325527,0.912082,0.086692,0.013090,0.267494,0.920413,0.027974,0.013748,0.255315,0.952563,-0.012164,0.014293,0.299625,0.924500,0.005521,0.014250,0.356908,0.899570,0.105029,0.014747,0.325366,0.086491,0.013395,0.267861,0.027955,0.013510,0.255121,-0.012281,0.014116,0.299609,0.005409,0.014109,0.356478,0.010107,0.019963,0.209730,0.160026,0.019956,0.009950,0.010048,0.020108,0.009855,0.101000,0.421616,0.294382,,,,,,,,,,,,,,,,,,,,,,0.001266,0.421495,0.270155,0.031767,0.421419,0.369110
1428,28.560000,0.194088,0.008429,0.980945,-0.002232,0.042542,0.014067,0.300976,0.000315,0.104688,0.014960,0.325531,0.910651,0.086692,0.013088,0.267498,0.920663,0.027975,0.013746,0.255317,0.952201,-0.012165,0.014292,0.299625,0.924023,0.005519,0.014251,0.356909,0.898611,0.105036,0.014748,0.325366,0.086492,0.013394,0.267863,0.027958,0.013508,0.255126,-0.012284,0.014113,0.299606,0.005402,0.014104,0.356476,0.010112,0.019964,0.209736,0.160029,0.019954,0.009948,0.010033,0.020034,0.009905,0.101016,0.421615,0.294381,,,,,,,,,,,,,,,,,,,,,,0.001278,0.421496,0.270152,0.031777,0.421417,0.369115
1429,28.580000,0.194016,0.008319,0.980960,-0.002321,0.042538,0.014059,0.300968,0.000316,0.104680,0.014953,0.325532,0.911037,0.086693,0.013094,0.267496,0.921299,0.027978,0.013747,0.255306,0.951995,-0.012169,0.014276,0.299609,0.923114,0.005507,0.014223,0.356896,0.898043,0.105029,0.014747,0.325367,0.086491,0.013392,0.267862,0.027959,0.013505,0.255124,-0.012284,0.014103,0.299617,0.005385,0.014103,0.356475,0.010111,0.019964,0.209738,0.160029,0.019954,0.009952,0.010031,0.020037,0.009907,0.101005,0.421595,0.294379,,,,,,,,,,,,,,,,,,,,,,0.001280,0.421490,0.270143,0.031772,0.421419,0.369109
1430,28.600000,0.194009,0.008318,0.980962,-0.002322,0.042535,0.014060,0.300969,0.000316,0.104677,0.014955,0.325534,0.910383,0.086690,0.013095,0.267497,0.920825,0.027975,0.013748,0.255307,0.952281,-0.012172,0.014278,0.299609,0.923427,0.005503,0.014225,0.356896,0.897986,0.105028,0.014750,0.325370,0.086487,0.013392,0.267867,0.027955,0.013505,0.255126,-0.012286,0.014110,0.299611,0.005380,0.014103,0.356476,0.010106,0.019960,0.209738,0.160024,0.019952,0.009956,0.010049,0.020109,0.009860,0.100989,0.421591,0.294361,,,,,,,,,,,,,,,,,,,,,,0.001232,0.421475,0.270140,0.031751,0.421426,0.369092
1431,28.620000,0.194018,0.008296,0.980960,-0.002307,0.042536,0.014058,0.300967,0.000317,0.104679,0.014949,0.325532,0.911142,0.086691,0.013092,0.267495,0.919963,0.027976,0.013748,0.255306,0.952159,-0.012170,0.014277,0.299609,0.922950,0.005506,0.014221,0.356895,0.896954,0.105026,0.014742,0.325367,0.086489,0.013389,0.267869,0.027953,0.013508,0.255122,-0.012279,0.014102,0.299617,0.005387,0.014100,0.356469,0.010108,0.019959,0.209739,0.160027,0.019952,0.009955,0.010049,0.020103,0.009858,0.100980,0.421612,0.294346,,,,,,,,,,,,,,,,,,,,,,0.001225,0.421473,0.270121,0.031740,0.421426,0.369071
1432,28.640000,0.194073,0.008299,0.980949,-0.002379,0.042533,0.014057,0.300959,0.000314,0.104678,0.014957,0.325517,0.911142,0.086685,0.013099,0.267482,0.919963,0.027968,0.013746,0.255300,0.952159,-0.012174,0.014269,0.299607,0.922950,0.005509,0.014214,0.356891,0.896954,0.105027,0.014751,0.325366,0.086486,0.013391,0.267865,0.027958,0.013506,0.255124,-0.012284,0.014109,0.299605,0.005381,0.014108,0.356482,0.010110,0.019956,0.209737,0.160026,0.019951,0.009954,0.010030,0.020036,0.009903,0.100980,0.421590,0.294350,,,,,,,,,,,,,,,,,,,,,,0.001209,0.421441,0.270107,0.031741,0.421427,0.369071
1433,28.660000,0.194102,0.008460,0.980942,-0.002251,0.042540,0.014064,0.300977,0.000312,0.104687,0.014961,0.325530,0.910560,0.086689,0.013086,0.267497,0.920661,0.027972,0.013740,0.255318,0.952995,-0.012167,0.014286,0.299627,0.924210,0.005519,0.014249,0.356911,0.899534,0.105030,0.014749,0.325362,0.086491,0.013391,0.267863,0.027956,0.013503,0.255126,-0.012281,0.014110,0.299613,0.005402,0.014108,0.356486,0.010111,0.019961,0.209737,0.160027,0.019953,0.009955,0.010051,0.020109,0.009856,0.100993,0.421594,0.294352,,,,,,,,,,,,,,,,,,,,,,0.001215,0.421453,0.270128,0.031758,0.421419,0.369079
1434,28.680000,0.194067,0.006827,0.980959,-0.003247,0.042621,0.013995,0.300873,0.000412,0.104765,0.014885,0.325433,0.911513,0.086773,0.013194,0.267392,0.920781,0.028055,0.013815,0.255212,0.953133,-0.012086,0.014149,0.299521,0.924697,0.005597,0.013930,0.356805,0.899989,0.105029,0.014743,0.325369,0.086493,0.013392,0.267864,0.027957,0.013504,0.255126,-0.012285,0.014114,0.299611,0.005708,0.013692,0.356062,0.010110,0.019960,0.209739,0.160027,0.019954,0.009953,0.010032,0.020037,0.009906,0.100994,0.421594,0.294377,,,,,,,,,,,,,,,,,,,,,,0.001268,0.421495,0.270141,0.031763,0.421423,0.369104
1435,28.700000,0.194012,0.008292,0.980962,-0.002313,0.042537,0.014060,0.300971,0.000314,0.104679,0.014952,0.325536,0.930440,0.086692,0.013095,0.267500,0.888695,0.027977,0.013750,0.255310,0.922802,-0.012170,0.014279,0.299612,0.905291,0.005505,0.014223,0.356899,0.837160,0.105026,0.014744,0.325370,0.086489,0.013394,0.267868,0.027957,0.013504,0.255132,-0.012281,0.014105,0.299616,0.005383,0.014105,0.356482,0.010107,0.019958,0.209740,0.160024,0.019953,0.009953,0.010050,0.020102,0.009863,0.100998,0.421598,0.294388,,,,,,,,,,,,,,,,,,,,,,0.001269,0.421492,0.270152,0.031765,0.421419,0.369117
1436,28.720000,0.194059,0.008336,0.980952,-0.002306,0.042543,0.014060,0.300970,0.000314,0.104688,0.014954,0.325529,0.911354,0.086696,0.013093,0.267494,0.920730,0.027979,0.013747,0.255310,0.952768,-0.012163,0.014279,0.299616,0.923963,0.005517,0.014228,0.356901,0.898419,0.105028,0.014748,0.325368,0.086492,0.013392,0.267864,0.027952,0.013500,0.255127,-0.012243,0.014104,0.299633,0.005390,0.014104,0.356477,0.010111,0.019960,0.209738,0.160029,0.019953,0.009953,0.010052,0.020104,0.009861,0.101002,0.421599,0.294384,,,,,,,,,,,,,,,,,,,,,,0.001267,0.421493,0.270151,0.031764,0.421415,0.369115
1437,28.740000,0.194034,0.008315,0.980957,-0.002294,0.042539,0.014063,0.300969,0.000315,0.104682,0.014954,0.325531,0.913826,0.086693,0.013095,0.267495,0.919499,0.027977,0.013751,0.255308,0.953513,-0.012168,0.014283,0.299612,0.923710,0.005510,0.014229,0.356898,0.896580,0.105030,0.014750,0.325364,0.086489,0.013389,0.267867,0.027957,0.013511,0.255126,-0.012282,0.014117,0.299609,0.005391,0.014103,0.356477,0.010110,0.019961,0.209734,0.160031,0.019958,0.009948,0.010031,0.020033,0.009904,0.100996,0.421612,0.294369,,,,,,,,,,,,,,,,,,,,,,0.001260,0.421491,0.270140,0.031751,0.421421,0.369099
1438,28.760000,0.194107,0.008471,0.980941,-0.002252,0.042540,0.014065,0.300976,0.000311,0.104687,0.014962,0.325529,0.912134,0.086689,0.013085,0.267496,0.920831,0.027971,0.013739,0.255317,0.953341,-0.012167,0.014286,0.299627,0.925078,0.005519,0.014250,0.356911,0.900138,0.105027,0.014749,0.325367,0.086491,0.013391,0.267862,0.027953,0.013500,0.255125,-0.012277,0.014108,0.299611,0.005403,0.014111,0.356486,0.010113,0.019965,0.209736,0.160028,0.019955,0.009951,0.010031,0.020034,0.009905,0.100990,0.421611,0.294359,,,,,,,,,,,,,,,,,,,,,,0.001219,0.421438,0.270125,0.031750,0.421425,0.369092
1439,28.780000,0.194176,0.006939,0.980937,-0.003182,0.042630,0.013999,0.300883,0.000416,0.104780,0.014891,0.325429,0.934243,0.086775,0.013187,0.267393,0.884821,0.028054,0.013809,0.255226,0.923595,-0.012077,0.014158,0.299544,0.904290,0.005618,0.013951,0.356824,0.833580,0.105030,0.014746,0.325366,0.086490,0.013388,0.267867,0.027959,0.013501,0.255130,-0.012226,0.014103,0.299647,0.005715,0.013704,0.356066,0.010113,0.019961,0.209738,0.160028,0.019953,0.009951,0.010034,0.020040,0.009904,0.100990,0.421594,0.294356,,,,,,,,,,,,,,,,,,,,,,0.001216,0.421447,0.270125,0.031754,0.421428,0.369085
1440,28.800000,0.194106,0.006908,0.980951,-0.003228,0.042619,0.013993,0.300878,0.000415,0.104766,0.014888,0.325432,0.930859,0.086769,0.013187,0.267394,0.887102,0.028050,0.013806,0.255218,0.922838,-0.012088,0.014148,0.299531,0.905606,0.005600,0.013938,0.356813,0.835134,0.105027,0.014745,0.325367,0.086485,0.013384,0.267868,0.027951,0.013489,0.255141,-0.012284,0.014107,0.299612,0.005707,0.013695,0.356060,0.010109,0.019961,0.209736,0.160026,0.019952,0.009954,0.010050,0.020107,0.009856,0.100994,0.421589,0.294356,,,,,,,,,,,,,,,,,,,,,,0.001220,0.421450,0.270124,0.031760,0.421426,0.369080
1441,28.820000,0.194023,0.008288,0.980959,-0.002310,0.042538,0.014059,0.300966,0.000315,0.104681,0.014950,0.325530,0.910654,0.086693,0.013095,0.267493,0.920661,0.027977,0.013751,0.255305,0.952589,-0.012169,0.014279,0.299608,0.923589,0.005508,0.014222,0.356894,0.899165,0.105029,0.014744,0.325364,0.086490,0.013391,0.267864,0.027959,0.013513,0.255119,-0.012282,0.014108,0.299611,0.005388,0.014103,0.356479,0.010109,0.019961,0.209734,0.160027,0.019956,0.009950,0.010052,0.020104,0.009856,0.101001,0.421594,0.294355,,,,,,,,,,,,,,,,,,,,,,0.001227,0.421440,0.270114,0.031768,0.421424,0.369080
1442,28.840000,0.194053,0.008294,0.980953,-0.002304,0.042539,0.014058,0.300969,0.000318,0.104683,0.014949,0.325529,0.911846,0.086692,0.013093,0.267493,0.919875,0.027975,0.013749,0.255308,0.951554,-0.012168,0.014278,0.299614,0.922781,0.005512,0.014222,0.356899,0.896791,0.105030,0.014741,0.325366,0.086486,0.013391,0.267862,0.027957,0.013507,0.255126,-0.012278,0.014101,0.299619,0.005393,0.014096,0.356470,0.010111,0.019958,0.209735,0.160033,0.019954,0.009952,0.010055,0.020106,0.009856,0.101005,0.421609,0.294364,,,,,,,,,,,,,,,,,,,,,,0.001268,0.421494,0.270129,0.031762,0.421420,0.369096
1443,28.860000,0.194020,0.008318,0.980960,-0.002330,0.042537,0.014058,0.300969,0.000318,0.104680,0.014954,0.325533,0.911332,0.086692,0.013094,0.267496,0.919493,0.027977,0.013746,0.255307,0.952063,-0.012169,0.014275,0.299611,0.923081,0.005507,0.014222,0.356897,0.897131,0.105026,0.014747,0.325369,0.086487,0.013391,0.267870,0.027955,0.013505,0.255122,-0.012279,0.014104,0.299614,0.005389,0.014095,0.356470,0.010112,0.019964,0.209738,0.160029,0.019955,0.009950,0.010032,0.020037,0.009907,0.100994,0.421595,0.294380,,,,,,,,,,,,,,,,,,,,,,0.001228,0.421453,0.270148,0.031766,0.421416,0.369099
1444,28.880000,0.194025,0.008309,0.980959,-0.002321,0.042538,0.014060,0.300970,0.000314,0.104681,0.014953,0.325534,0.911069,0.086693,0.013095,0.267497,0.920404,0.027977,0.013749,0.255309,0.953031,-0.012169,0.014277,0.299613,0.924346,0.005508,0.014223,0.356899,0.898242,0.105028,0.014746,0.325366,0.086492,0.013394,0.267869,0.027955,0.013501,0.255131,-0.012281,0.014105,0.299612,0.005390,0.014104,0.356479,0.010112,0.019962,0.209736,0.160030,0.019953,0.009954,0.010043,0.019954,0.010013,0.100996,0.421611,0.294381,,,,,,,,,,,,,,,,,,,,,,0.001218,0.421457,0.270156,0.031760,0.421420,0.369118
1445,28.900000,0.194116,0.008433,0.980940,-0.002237,0.042548,0.014066,0.300978,0.000316,0.104696,0.014959,0.325530,0.915355,0.086697,0.013087,0.267497,0.917205,0.027979,0.013744,0.255320,0.952650,-0.012159,0.014290,0.299631,0.923367,0.005529,0.014250,0.356913,0.896412,0.105031,0.014749,0.325369,0.086490,0.013392,0.267865,0.027962,0.013507,0.255126,-0.012237,0.014103,0.299631,0.005409,0.014099,0.356474,0.010111,0.019964,0.209734,0.160033,0.019955,0.009953,0.010048,0.020104,0.009857,0.100986,0.421595,0.294377,,,,,,,,,,,,,,,,,,,,,,0.001226,0.421478,0.270156,0.031754,0.421414,0.369102
1446,28.920000,0.193920,0.008438,0.980978,-0.002379,0.042541,0.014052,0.300949,0.000317,0.104678,0.014962,0.325526,0.906625,0.086702,0.013087,0.267486,0.921599,0.027989,0.013728,0.255285,0.950661,-0.012166,0.014260,0.299580,0.918221,0.005499,0.014222,0.356870,0.906059,0.105029,0.014747,0.325366,0.086493,0.013392,0.267863,0.027970,0.013549,0.255004,-0.012280,0.014113,0.299604,0.005390,0.014103,0.356473,0.010112,0.019963,0.209733,0.160030,0.019957,0.009949,0.010057,0.020105,0.009856,0.100990,0.421615,0.294362,,,,,,,,,,,,,,,,,,,,,,0.001230,0.421476,0.270144,0.031752,0.421421,0.369095
1447,28.940000,0.194090,0.006830,0.980955,-0.003266,0.042621,0.013995,0.300872,0.000414,0.104767,0.014888,0.325429,0.930671,0.086772,0.013197,0.267389,0.887254,0.028054,0.013815,0.255212,0.922616,-0.012086,0.014147,0.299523,0.905489,0.005600,0.013929,0.356806,0.835974,0.105031,0.014745,0.325364,0.086486,0.013394,0.267862,0.027956,0.013497,0.255133,-0.012283,0.014108,0.299608,0.005713,0.013695,0.356060,0.010114,0.019961,0.209734,0.160028,0.019953,0.009948,0.010051,0.020106,0.009853,0.100988,0.421595,0.294355,,,,,,,,,,,,,,,,,,,,,,0.001259,0.421489,0.270119,0.031754,0.421416,0.369078
1448,28.960000,0.194008,0.008280,0.980962,-0.002318,0.042540,0.014060,0.300966,0.000315,0.104682,0.014952,0.325532,0.911254,0.086695,0.013097,0.267495,0.920217,0.027980,0.013752,0.255305,0.952669,-0.012167,0.014279,0.299607,0.924239,0.005508,0.014221,0.356893,0.897620,0.105031,0.014747,0.325368,0.086490,0.013393,0.267862,0.027959,0.013504,0.255129,-0.012276,0.014111,0.299601,0.005385,0.014091,0.356470,0.010111,0.019963,0.209736,0.160030,0.019955,0.009950,0.010053,0.020108,0.009859,0.100999,0.421592,0.294358,,,,,,,,,,,,,,,,,,,,,,0.001261,0.421490,0.270122,0.031762,0.421423,0.369082
1449,28.980000,0.194010,0.008367,0.980961,-0.002302,0.042540,0.014059,0.300969,0.000315,0.104682,0.014955,0.325534,0.911610,0.086696,0.013090,0.267498,0.920203,0.027980,0.013743,0.255307,0.952335,-0.012167,0.014278,0.299610,0.923726,0.005508,0.014230,0.356896,0.898894,0.105028,0.014750,0.325371,0.086492,0.013385,0.267867,0.027963,0.013505,0.255123,-0.012280,0.014105,0.299609,0.005393,0.014108,0.356477,0.010114,0.019961,0.209740,0.160027,0.019953,0.009952,0.010040,0.019961,0.010016,0.101002,0.421593,0.294361,,,,,,,,,,,,,,,,,,,,,,0.001265,0.421488,0.270128,0.031765,0.421417,0.369093
1450,29.000000,0.194010,0.008261,0.980962,-0.002314,0.042540,0.014059,0.300967,0.000316,0.104682,0.014949,0.325532,0.911263,0.086695,0.013097,0.267495,0.920601,0.027980,0.013753,0.255305,0.951829,-0.012167,0.014279,0.299608,0.923427,0.005508,0.014219,0.356894,0.897780,0.105030,0.014742,0.325371,0.086491,0.013396,0.267864,0.027959,0.013506,0.255125,-0.012283,0.014111,0.299609,0.005392,0.014096,0.356470,0.010112,0.019964,0.209736,0.160027,0.019955,0.009950,0.010052,0.020106,0.009857,0.100994,0.421591,0.294368,,,,,,,,,,,,,,,,,,,,,,0.001220,0.421451,0.270138,0.031765,0.421414,0.369094
1451,29.020000,0.194067,0.008307,0.980951,-0.002291,0.042546,0.014062,0.300970,0.000317,0.104691,0.014952,0.325528,0.914739,0.086698,0.013094,0.267493,0.917683,0.027981,0.013751,0.255310,0.952909,-0.012160,0.014283,0.299617,0.922406,0.005521,0.014228,0.356901,0.895477,0.105029,0.014749,0.325365,0.086491,0.013391,0.267864,0.027964,0.013511,0.255122,-0.012231,0.014107,0.299639,0.005387,0.014095,0.356472,0.010113,0.019964,0.209735,0.160027,0.019955,0.009953,0.010035,0.020041,0.009906,0.100992,0.421596,0.294373,,,,,,,,,,,,,,,,,,,,,,0.001264,0.421491,0.270134,0.031757,0.421415,0.369098
1452,29.040000,0.194027,0.008320,0.980958,-0.002318,0.042541,0.014062,0.300966,0.000316,0.104684,0.014956,0.325529,0.910770,0.086696,0.013097,0.267493,0.920446,0.027980,0.013750,0.255304,0.952315,-0.012166,0.014280,0.299608,0.923310,0.005512,0.014227,0.356894,0.898037,0.105032,0.014752,0.325365,0.086493,0.013392,0.267864,0.027957,0.013511,0.255116,-0.012277,0.014113,0.299610,0.005392,0.014097,0.356471,0.010113,0.019965,0.209733,0.160031,0.019957,0.009951,0.010056,0.020105,0.009859,0.100988,0.421596,0.294374,,,,,,,,,,,,,,,,,,,,,,0.001231,0.421479,0.270150,0.031752,0.421417,0.369104
1453,29.060000,0.194127,0.008469,0.980937,-0.002220,0.042547,0.014067,0.300978,0.000315,0.104695,0.014961,0.325529,0.914733,0.086695,0.013084,0.267497,0.917785,0.027977,0.013742,0.255320,0.953245,-0.012160,0.014292,0.299632,0.923727,0.005529,0.014255,0.356914,0.896968,0.105031,0.014749,0.325365,0.086492,0.013392,0.267866,0.027959,0.013505,0.255125,-0.012239,0.014101,0.299632,0.005408,0.014109,0.356478,0.010111,0.019964,0.209738,0.160027,0.019956,0.009949,0.010056,0.020107,0.009860,0.100990,0.421611,0.294371,,,,,,,,,,,,,,,,,,,,,,0.001255,0.421495,0.270137,0.031759,0.421418,0.369106
1454,29.080000,0.194022,0.008315,0.980959,-0.002308,0.042536,0.014059,0.300968,0.000313,0.104679,0.014952,0.325532,0.910463,0.086691,0.013093,0.267496,0.920651,0.027975,0.013748,0.255307,0.953578,-0.012171,0.014278,0.299610,0.924724,0.005506,0.014225,0.356897,0.899674,0.105028,0.014746,0.325367,0.086487,0.013390,0.267866,0.027953,0.013506,0.255124,-0.012278,0.014109,0.299605,0.005383,0.014106,0.356485,0.010111,0.019961,0.209739,0.160026,0.019953,0.009954,0.010051,0.020106,0.009859,0.100990,0.421592,0.294368,,,,,,,,,,,,,,,,,,,,,,0.001216,0.421452,0.270142,0.031756,0.421417,0.369097
1455,29.100000,0.194017,0.008274,0.980960,-0.002323,0.042541,0.014059,0.300964,0.000316,0.104683,0.014951,0.325528,0.910883,0.086696,0.013097,0.267492,0.920855,0.027980,0.013752,0.255302,0.951831,-0.012166,0.014278,0.299605,0.923055,0.005510,0.014220,0.356892,0.897848,0.105033,0.014745,0.325365,0.086491,0.013393,0.267859,0.027960,0.013510,0.255119,-0.012280,0.014108,0.299610,0.005390,0.014098,0.356469,0.010113,0.019964,0.209736,0.160028,0.019959,0.009950,0.010052,0.020105,0.009857,0.100995,0.421594,0.294362,,,,,,,,,,,,,,,,,,,,,,0.001262,0.421497,0.270122,0.031762,0.421420,0.369091
1456,29.120000,0.194030,0.008308,0.980958,-0.002309,0.042540,0.014061,0.300966,0.000312,0.104683,0.014954,0.325529,0.911143,0.086694,0.013096,0.267492,0.921096,0.027978,0.013751,0.255305,0.953356,-0.012167,0.014280,0.299609,0.924906,0.005511,0.014226,0.356895,0.899363,0.105031,0.014748,0.325363,0.086492,0.013394,0.267859,0.027958,0.013504,0.255128,-0.012278,0.014110,0.299604,0.005389,0.014107,0.356480,0.010113,0.019960,0.209731,0.160031,0.019954,0.009951,0.010052,0.020107,0.009858,0.100992,0.421591,0.294361,,,,,,,,,,,,,,,,,,,,,,0.001228,0.421452,0.270129,0.031766,0.421421,0.369086
