Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1648,32.960000,-0.003021,-0.978127,0.003323,0.207962,0.063172,0.018568,0.294904,0.082563,0.101912,0.014440,0.341267,0.910410,0.033136,0.036114,0.286112,0.867442,-0.000261,0.014730,0.321622,1.000000,0.067883,0.014061,0.243060,0.781504,0.113190,0.013496,0.282456,0.923085,0.101867,0.014345,0.341366,0.032889,0.035550,0.286525,,,,0.068358,0.014418,0.242034,0.113431,0.013601,0.282576,0.009985,0.019983,0.010004,0.009971,0.019984,0.209900,,,,,,,0.159941,0.019929,0.010245,0.112836,0.422803,0.312267,,,,,,,,,,,,,,,,,,,0.016663,0.421625,0.345224
1649,32.980000,-0.003014,-0.978130,0.003360,0.207946,0.063172,0.018565,0.294905,0.082564,0.101910,0.014441,0.341270,0.910436,0.033135,0.036110,0.286112,0.866901,-0.000262,0.014727,0.321621,1.000000,0.067885,0.014055,0.243062,0.782016,0.113190,0.013494,0.282459,0.924646,0.101867,0.014348,0.341366,0.032890,0.035543,0.286533,,,,0.068362,0.014408,0.242037,0.113426,0.013599,0.282579,0.009986,0.019985,0.010005,0.009972,0.019983,0.209899,,,,,,,0.159942,0.019929,0.010245,0.112847,0.422794,0.312252,,,,,,,,,,,,,,,,,,,0.016671,0.421623,0.345227
1650,33.000000,-0.003025,-0.978123,0.003358,0.207977,0.063174,0.018568,0.294903,0.082566,0.101915,0.014443,0.341266,0.909803,0.033137,0.036113,0.286112,0.865406,-0.000258,0.014732,0.321623,1.000000,0.067884,0.014057,0.243060,0.779942,0.113192,0.013496,0.282454,0.921641,0.101869,0.014347,0.341364,0.032885,0.035549,0.286531,,,,0.068362,0.014415,0.242028,0.113439,0.013606,0.282571,0.009986,0.019987,0.010001,0.009975,0.019982,0.209898,,,,,,,0.159945,0.019928,0.010246,0.112848,0.422807,0.312274,,,,,,,,,,,,,,,,,,,0.016675,0.421628,0.345234
1651,33.020000,-0.003035,-0.978123,0.003389,0.207977,0.063172,0.018568,0.294906,0.082565,0.101914,0.014446,0.341269,0.910482,0.033136,0.036113,0.286113,0.866303,-0.000259,0.014733,0.321626,1.000000,0.067882,0.014054,0.243063,0.780220,0.113190,0.013494,0.282457,0.922515,0.101868,0.014348,0.341365,0.032885,0.035549,0.286526,,,,0.068361,0.014413,0.242029,0.113433,0.013603,0.282577,0.009986,0.019984,0.010004,0.009971,0.019986,0.209896,,,,,,,0.159945,0.019930,0.010244,0.112840,0.422804,0.312283,,,,,,,,,,,,,,,,,,,0.016669,0.421624,0.345241
1652,33.040000,-0.003008,-0.978128,0.003345,0.207953,0.063172,0.018568,0.294904,0.082565,0.101911,0.014442,0.341268,0.910482,0.033135,0.036112,0.286112,0.866303,-0.000262,0.014728,0.321621,1.000000,0.067884,0.014059,0.243061,0.780220,0.113190,0.013497,0.282457,0.922515,0.101866,0.014348,0.341369,0.032885,0.035545,0.286527,,,,0.068362,0.014419,0.242032,0.113430,0.013603,0.282575,0.009985,0.019988,0.010002,0.009971,0.019986,0.209896,,,,,,,0.159942,0.019931,0.010245,0.112832,0.422800,0.312284,,,,,,,,,,,,,,,,,,,0.016662,0.421623,0.345247
1653,33.060000,-0.003023,-0.978127,0.003346,0.207962,0.063173,0.018568,0.294905,0.082565,0.101913,0.014442,0.341269,0.909868,0.033137,0.036114,0.286113,0.866931,-0.000259,0.014731,0.321623,1.000000,0.067885,0.014059,0.243062,0.780992,0.113191,0.013496,0.282457,0.922884,0.101867,0.014349,0.341367,0.032889,0.035554,0.286526,,,,0.068365,0.014418,0.242032,0.113436,0.013603,0.282574,0.009983,0.019985,0.010005,0.009971,0.019981,0.209898,,,,,,,0.159943,0.019933,0.010243,0.112866,0.422771,0.312206,,,,,,,,,,,,,,,,,,,0.016711,0.421623,0.345284
1654,33.080000,-0.003015,-0.978122,0.003353,0.207985,0.063171,0.018566,0.294906,0.082566,0.101913,0.014441,0.341268,0.910024,0.033133,0.036111,0.286115,0.866423,-0.000261,0.014728,0.321627,1.000000,0.067880,0.014056,0.243063,0.781111,0.113188,0.013495,0.282456,0.922468,0.101867,0.014347,0.341368,0.032885,0.035548,0.286531,,,,0.068360,0.014415,0.242029,0.113432,0.013602,0.282571,0.009984,0.019986,0.010008,0.009973,0.019985,0.209898,,,,,,,0.159944,0.019928,0.010245,0.112902,0.422727,0.312209,,,,,,,,,,,,,,,,,,,0.016700,0.421584,0.345298
1655,33.100000,-0.003027,-0.978120,0.003370,0.207993,0.063172,0.018570,0.294904,0.082563,0.101915,0.014446,0.341265,0.909362,0.033135,0.036115,0.286113,0.866019,-0.000259,0.014734,0.321626,1.000000,0.067880,0.014058,0.243061,0.780163,0.113189,0.013497,0.282454,0.922220,0.101866,0.014350,0.341363,0.032888,0.035552,0.286525,,,,0.068361,0.014418,0.242031,0.113433,0.013604,0.282572,0.009984,0.019985,0.010005,0.009975,0.019987,0.209895,,,,,,,0.159943,0.019932,0.010243,0.112959,0.422659,0.312213,,,,,,,,,,,,,,,,,,,0.016666,0.421537,0.345283
1656,33.120000,-0.003029,-0.978123,0.003350,0.207977,0.063173,0.018571,0.294900,0.082563,0.101914,0.014444,0.341263,0.910127,0.033136,0.036116,0.286109,0.866631,-0.000259,0.014734,0.321620,1.000000,0.067882,0.014060,0.243057,0.781333,0.113190,0.013498,0.282451,0.922835,0.101869,0.014349,0.341363,0.032882,0.035553,0.286527,,,,0.068364,0.014417,0.242032,0.113431,0.013606,0.282562,0.009987,0.019987,0.010004,0.009974,0.019987,0.209897,,,,,,,0.159944,0.019932,0.010244,0.112847,0.422548,0.312007,,,,,,,,,,,,,,,,,,,0.016628,0.421515,0.345265
1657,33.140000,-0.003005,-0.978123,0.003343,0.207979,0.063171,0.018569,0.294904,0.082563,0.101913,0.014443,0.341267,0.910085,0.033134,0.036113,0.286114,0.866234,-0.000260,0.014729,0.321625,1.000000,0.067881,0.014060,0.243061,0.781798,0.113189,0.013498,0.282455,0.922779,0.101867,0.014350,0.341365,0.032885,0.035547,0.286531,,,,0.068361,0.014420,0.242035,0.113428,0.013602,0.282571,0.009983,0.019986,0.010005,0.009972,0.019984,0.209894,,,,,,,0.159941,0.019930,0.010242,0.112902,0.422482,0.312009,,,,,,,,,,,,,,,,,,,0.016603,0.421487,0.345237
1658,33.160000,-0.003010,-0.978128,0.003352,0.207958,0.063171,0.018566,0.294903,0.082564,0.101911,0.014441,0.341268,0.910091,0.033134,0.036110,0.286111,0.866705,-0.000262,0.014727,0.321621,1.000000,0.067883,0.014056,0.243061,0.782061,0.113189,0.013495,0.282457,0.923594,0.101866,0.014346,0.341364,0.032881,0.035543,0.286527,,,,0.068362,0.014416,0.242037,0.113434,0.013602,0.282575,0.009988,0.019986,0.010006,0.009971,0.019983,0.209897,,,,,,,0.159943,0.019930,0.010243,0.112960,0.422414,0.312022,,,,,,,,,,,,,,,,,,,0.016591,0.421459,0.345220
1659,33.180000,-0.002978,-0.978123,0.003346,0.207981,0.063171,0.018565,0.294905,0.082563,0.101914,0.014441,0.341267,0.911136,0.033133,0.036107,0.286115,0.866417,-0.000260,0.014721,0.321626,1.000000,0.067881,0.014056,0.243062,0.781949,0.113189,0.013497,0.282455,0.922674,0.101867,0.014346,0.341367,0.032887,0.035542,0.286526,,,,0.068364,0.014418,0.242031,0.113429,0.013604,0.282571,0.009982,0.019983,0.010005,0.009972,0.019984,0.209899,,,,,,,0.159942,0.019927,0.010243,0.113007,0.422357,0.312029,,,,,,,,,,,,,,,,,,,0.016579,0.421429,0.345189
1660,33.200000,-0.003020,-0.978129,0.003528,0.207947,0.063179,0.018560,0.294903,0.082563,0.101918,0.014454,0.341270,0.909772,0.033141,0.036100,0.286104,0.867267,-0.000254,0.014727,0.321621,1.000000,0.067892,0.014033,0.243062,0.781498,0.113197,0.013488,0.282459,0.923451,0.101871,0.014347,0.341365,0.032887,0.035547,0.286526,,,,0.068368,0.014374,0.242039,0.113432,0.013607,0.282568,0.009986,0.019987,0.010003,0.009973,0.019985,0.209896,,,,,,,0.159945,0.019928,0.010241,0.113057,0.422300,0.312018,,,,,,,,,,,,,,,,,,,0.016572,0.421396,0.345161
1661,33.220000,-0.003047,-0.978126,0.003346,0.207963,0.063171,0.018568,0.294905,0.082565,0.101911,0.014440,0.341269,0.910729,0.033136,0.036114,0.286113,0.866062,-0.000262,0.014734,0.321623,1.000000,0.067882,0.014057,0.243062,0.782048,0.113189,0.013493,0.282457,0.923895,0.101868,0.014345,0.341363,0.032885,0.035545,0.286532,,,,0.068365,0.014420,0.242027,0.113429,0.013598,0.282578,0.009987,0.019986,0.010003,0.009975,0.019987,0.209894,,,,,,,0.159944,0.019931,0.010242,0.113102,0.422251,0.312018,,,,,,,,,,,,,,,,,,,0.016561,0.421359,0.345122
1662,33.240000,-0.002989,-0.978126,0.003353,0.207965,0.063171,0.018565,0.294903,0.082561,0.101912,0.014442,0.341267,0.910548,0.033134,0.036109,0.286111,0.865901,-0.000261,0.014724,0.321622,1.000000,0.067883,0.014056,0.243060,0.780210,0.113189,0.013497,0.282455,0.923478,0.101868,0.014348,0.341366,0.032887,0.035543,0.286526,,,,0.068361,0.014415,0.242037,0.113425,0.013599,0.282573,0.009982,0.019985,0.010007,0.009973,0.019985,0.209898,,,,,,,0.159944,0.019931,0.010244,0.113139,0.422200,0.312015,,,,,,,,,,,,,,,,,,,0.016542,0.421316,0.345084
1663,33.260000,-0.003019,-0.978122,0.003340,0.207983,0.063174,0.018565,0.294903,0.082563,0.101916,0.014438,0.341265,0.910309,0.033138,0.036110,0.286113,0.866731,-0.000257,0.014727,0.321624,1.000000,0.067884,0.014056,0.243060,0.782905,0.113192,0.013493,0.282454,0.923013,0.101867,0.014342,0.341363,0.032889,0.035544,0.286529,,,,0.068362,0.014413,0.242039,0.113436,0.013601,0.282568,0.009985,0.019988,0.010000,0.009974,0.019985,0.209896,,,,,,,0.159944,0.019929,0.010244,0.113154,0.422168,0.312025,,,,,,,,,,,,,,,,,,,0.016523,0.421264,0.345050
1664,33.280000,-0.003039,-0.978117,0.003355,0.208004,0.063172,0.018566,0.294907,0.082566,0.101916,0.014440,0.341268,0.909603,0.033135,0.036112,0.286117,0.866659,-0.000259,0.014731,0.321631,1.000000,0.067879,0.014055,0.243064,0.780329,0.113189,0.013492,0.282455,0.921896,0.101870,0.014345,0.341370,0.032885,0.035553,0.286530,,,,0.068356,0.014413,0.242033,0.113432,0.013599,0.282571,0.009984,0.019985,0.010007,0.009975,0.019985,0.209899,,,,,,,0.159942,0.019929,0.010247,0.113173,0.422131,0.312026,,,,,,,,,,,,,,,,,,,0.016517,0.421234,0.345041
1665,33.300000,-0.003032,-0.978126,0.003357,0.207966,0.063174,0.018566,0.294902,0.082565,0.101914,0.014441,0.341266,0.909651,0.033138,0.036112,0.286110,0.866642,-0.000259,0.014731,0.321621,1.000000,0.067885,0.014055,0.243059,0.781361,0.113192,0.013493,0.282455,0.922205,0.101869,0.014348,0.341367,0.032889,0.035547,0.286527,,,,0.068363,0.014414,0.242033,0.113437,0.013600,0.282569,0.009988,0.019987,0.010005,0.009972,0.019984,0.209898,,,,,,,0.159942,0.019929,0.010241,0.113179,0.422103,0.312034,,,,,,,,,,,,,,,,,,,0.016527,0.421237,0.345031
1666,33.320000,-0.003008,-0.978125,0.003316,0.207970,0.063176,0.018569,0.294900,0.082564,0.101917,0.014440,0.341263,0.910471,0.033139,0.036114,0.286110,0.866217,-0.000256,0.014729,0.321619,1.000000,0.067887,0.014063,0.243057,0.782170,0.113194,0.013498,0.282452,0.922209,0.101871,0.014345,0.341361,0.032888,0.035549,0.286528,,,,0.068363,0.014416,0.242037,0.113442,0.013609,0.282566,0.009990,0.019984,0.010003,0.009977,0.019986,0.209897,,,,,,,0.159946,0.019931,0.010242,0.113179,0.422105,0.312039,,,,,,,,,,,,,,,,,,,0.016530,0.421241,0.345025
1667,33.340000,-0.002981,-0.978122,0.003364,0.207985,0.063171,0.018563,0.294910,0.082564,0.101914,0.014441,0.341272,0.910981,0.033133,0.036105,0.286119,0.867122,-0.000260,0.014720,0.321631,1.000000,0.067881,0.014053,0.243067,0.780501,0.113189,0.013495,0.282460,0.924619,0.101871,0.014343,0.341366,0.032886,0.035539,0.286533,,,,0.068362,0.014414,0.242031,0.113424,0.013602,0.282585,0.009984,0.019985,0.010004,0.009974,0.019984,0.209901,,,,,,,0.159942,0.019927,0.010245,0.113176,0.422106,0.312033,,,,,,,,,,,,,,,,,,,0.016532,0.421242,0.345024
1668,33.360000,-0.002992,-0.978118,0.003374,0.208004,0.063174,0.018563,0.294907,0.082566,0.101918,0.014442,0.341267,0.909712,0.033136,0.036106,0.286117,0.865837,-0.000256,0.014723,0.321631,1.000000,0.067881,0.014052,0.243064,0.780913,0.113191,0.013494,0.282455,0.922256,0.101872,0.014350,0.341367,0.032884,0.035538,0.286535,,,,0.068365,0.014416,0.242034,0.113437,0.013601,0.282571,0.009988,0.019984,0.010005,0.009973,0.019985,0.209899,,,,,,,0.159945,0.019929,0.010244,0.113178,0.422105,0.312031,,,,,,,,,,,,,,,,,,,0.016532,0.421235,0.345017
1669,33.380000,-0.003003,-0.978125,0.003344,0.207970,0.063173,0.018565,0.294902,0.082563,0.101914,0.014440,0.341265,0.910594,0.033136,0.036110,0.286110,0.866478,-0.000259,0.014725,0.321621,1.000000,0.067884,0.014057,0.243058,0.782178,0.113191,0.013495,0.282453,0.923221,0.101872,0.014346,0.341362,0.032885,0.035540,0.286530,,,,0.068363,0.014414,0.242036,0.113434,0.013602,0.282569,0.009987,0.019986,0.010003,0.009974,0.019986,0.209898,,,,,,,0.159946,0.019933,0.010242,0.113174,0.422101,0.312029,,,,,,,,,,,,,,,,,,,0.016538,0.421242,0.345017
1670,33.400000,-0.003041,-0.978130,0.003383,0.207945,0.063176,0.018567,0.294902,0.082564,0.101915,0.014443,0.341267,0.910610,0.033141,0.036112,0.286108,0.866970,-0.000257,0.014733,0.321618,1.000000,0.067889,0.014053,0.243059,0.782509,0.113195,0.013493,0.282457,0.922402,0.101870,0.014350,0.341366,0.032890,0.035544,0.286525,,,,0.068363,0.014410,0.242040,0.113441,0.013600,0.282573,0.009985,0.019985,0.010006,0.009975,0.019986,0.209898,,,,,,,0.159944,0.019930,0.010242,0.113170,0.422105,0.312026,,,,,,,,,,,,,,,,,,,0.016546,0.421241,0.345013
1671,33.420000,-0.003002,-0.978126,0.003332,0.207966,0.063173,0.018565,0.294903,0.082562,0.101913,0.014439,0.341266,0.910984,0.033136,0.036110,0.286112,0.867405,-0.000259,0.014725,0.321622,1.000000,0.067884,0.014058,0.243060,0.781923,0.113191,0.013495,0.282455,0.924129,0.101872,0.014343,0.341364,0.032888,0.035545,0.286527,,,,0.068364,0.014413,0.242034,0.113429,0.013603,0.282575,0.009992,0.019967,0.010039,0.009975,0.019984,0.209898,,,,,,,0.159945,0.019929,0.010245,0.113179,0.422100,0.312036,,,,,,,,,,,,,,,,,,,0.016547,0.421240,0.345019
1672,33.440000,-0.002985,-0.978125,0.003357,0.207972,0.063176,0.018566,0.294904,0.082564,0.101917,0.014443,0.341267,0.910532,0.033138,0.036109,0.286112,0.866602,-0.000256,0.014724,0.321623,1.000000,0.067886,0.014057,0.243061,0.782478,0.113194,0.013498,0.282455,0.923270,0.101872,0.014350,0.341367,0.032886,0.035543,0.286530,,,,0.068370,0.014417,0.242038,0.113435,0.013603,0.282571,0.009986,0.019982,0.010007,0.009974,0.019986,0.209902,,,,,,,0.159945,0.019930,0.010245,0.113177,0.422099,0.312035,,,,,,,,,,,,,,,,,,,0.016548,0.421238,0.345023
1673,33.460000,-0.002999,-0.978122,0.003366,0.207983,0.063176,0.018567,0.294905,0.082564,0.101918,0.014444,0.341267,0.910464,0.033138,0.036110,0.286114,0.866447,-0.000256,0.014727,0.321626,1.000000,0.067885,0.014056,0.243062,0.782139,0.113193,0.013497,0.282455,0.923637,0.101872,0.014349,0.341365,0.032888,0.035545,0.286532,,,,0.068367,0.014413,0.242037,0.113433,0.013603,0.282571,0.009988,0.019984,0.010007,0.009976,0.019985,0.209897,,,,,,,0.159948,0.019932,0.010243,0.113173,0.422099,0.312033,,,,,,,,,,,,,,,,,,,0.016544,0.421238,0.345020
1674,33.480000,-0.002997,-0.978120,0.003383,0.207993,0.063175,0.018565,0.294907,0.082566,0.101918,0.014445,0.341269,0.909952,0.033137,0.036108,0.286116,0.866852,-0.000256,0.014726,0.321630,1.000000,0.067883,0.014053,0.243064,0.781337,0.113192,0.013496,0.282457,0.921931,0.101873,0.014351,0.341369,0.032887,0.035544,0.286528,,,,0.068361,0.014415,0.242036,0.113438,0.013600,0.282572,0.009990,0.019985,0.010006,0.009974,0.019984,0.209900,,,,,,,0.159945,0.019931,0.010246,0.113165,0.422104,0.312027,,,,,,,,,,,,,,,,,,,0.016541,0.421243,0.345014
1675,33.500000,-0.003044,-0.978130,0.003377,0.207943,0.063174,0.018568,0.294903,0.082563,0.101912,0.014444,0.341269,0.910844,0.033138,0.036113,0.286109,0.867285,-0.000260,0.014734,0.321619,1.000000,0.067887,0.014055,0.243061,0.782070,0.113192,0.013493,0.282458,0.923114,0.101870,0.014351,0.341367,0.032888,0.035547,0.286523,,,,0.068364,0.014414,0.242037,0.113433,0.013598,0.282576,0.009992,0.019963,0.010041,0.009975,0.019984,0.209898,,,,,,,0.159944,0.019929,0.010245,0.113174,0.422095,0.312023,,,,,,,,,,,,,,,,,,,0.016535,0.421234,0.345004
1676,33.520000,-0.003005,-0.978122,0.003398,0.207985,0.063178,0.018565,0.294904,0.082566,0.101920,0.014445,0.341266,0.910202,0.033140,0.036108,0.286112,0.865857,-0.000254,0.014727,0.321625,1.000000,0.067887,0.014051,0.243061,0.781125,0.113195,0.013494,0.282454,0.922142,0.101874,0.014350,0.341363,0.032890,0.035545,0.286530,,,,0.068365,0.014407,0.242034,0.113442,0.013603,0.282570,0.009997,0.019965,0.010039,0.009979,0.019987,0.209897,,,,,,,0.159948,0.019929,0.010243,0.113186,0.422088,0.312015,,,,,,,,,,,,,,,,,,,0.016512,0.421180,0.345008
1677,33.540000,-0.003024,-0.978125,0.003384,0.207969,0.063176,0.018565,0.294906,0.082564,0.101917,0.014442,0.341269,0.910569,0.033140,0.036109,0.286113,0.866888,-0.000256,0.014729,0.321625,1.000000,0.067887,0.014051,0.243063,0.782306,0.113194,0.013492,0.282458,0.923691,0.101873,0.014348,0.341365,0.032892,0.035541,0.286529,,,,0.068369,0.014412,0.242038,0.113436,0.013599,0.282575,0.009990,0.019985,0.010008,0.009979,0.019987,0.209898,,,,,,,0.159946,0.019931,0.010245,0.113184,0.422088,0.312018,,,,,,,,,,,,,,,,,,,0.016487,0.421132,0.345022
1678,33.560000,-0.003014,-0.978124,0.003344,0.207974,0.063174,0.018563,0.294907,0.082565,0.101915,0.014437,0.341270,0.910569,0.033137,0.036108,0.286116,0.866888,-0.000258,0.014724,0.321627,1.000000,0.067884,0.014054,0.243064,0.782306,0.113192,0.013492,0.282459,0.923691,0.101874,0.014344,0.341367,0.032889,0.035544,0.286532,,,,0.068368,0.014416,0.242032,0.113430,0.013595,0.282577,0.009987,0.019985,0.010008,0.009977,0.019985,0.209898,,,,,,,0.159947,0.019928,0.010247,0.113245,0.421994,0.312051,,,,,,,,,,,,,,,,,,,0.016378,0.420990,0.345149
1679,33.580000,-0.002989,-0.978122,0.003340,0.207985,0.063175,0.018568,0.294905,0.082564,0.101918,0.014443,0.341267,0.910513,0.033137,0.036112,0.286115,0.866550,-0.000256,0.014726,0.321626,1.000000,0.067885,0.014060,0.243061,0.780926,0.113193,0.013499,0.282455,0.923872,0.101877,0.014350,0.341365,0.032887,0.035551,0.286526,,,,0.068364,0.014419,0.242033,0.113434,0.013603,0.282574,0.009992,0.019985,0.010007,0.009978,0.019988,0.209897,,,,,,,0.159948,0.019931,0.010244,0.113290,0.421927,0.312057,,,,,,,,,,,,,,,,,,,0.016310,0.420908,0.345193
1680,33.600000,-0.003031,-0.978129,0.003365,0.207951,0.063176,0.018567,0.294904,0.082564,0.101915,0.014442,0.341269,0.910890,0.033140,0.036112,0.286111,0.867044,-0.000257,0.014731,0.321621,1.000000,0.067889,0.014055,0.243061,0.781121,0.113194,0.013494,0.282458,0.922993,0.101872,0.014348,0.341366,0.032890,0.035544,0.286528,,,,0.068371,0.014416,0.242036,0.113436,0.013601,0.282574,0.009986,0.019986,0.010005,0.009976,0.019984,0.209896,,,,,,,0.159945,0.019929,0.010245,0.113358,0.421851,0.312050,,,,,,,,,,,,,,,,,,,0.016228,0.420779,0.345265
1681,33.620000,-0.003005,-0.978118,0.003382,0.208000,0.063175,0.018565,0.294908,0.082566,0.101918,0.014443,0.341269,0.910525,0.033137,0.036108,0.286117,0.866733,-0.000256,0.014726,0.321631,1.000000,0.067882,0.014052,0.243065,0.782121,0.113192,0.013495,0.282457,0.923445,0.101873,0.014348,0.341368,0.032887,0.035544,0.286534,,,,0.068365,0.014411,0.242031,0.113433,0.013602,0.282574,0.009986,0.019982,0.010007,0.009978,0.019986,0.209898,,,,,,,0.159949,0.019930,0.010246,0.113382,0.421825,0.312044,,,,,,,,,,,,,,,,,,,0.016132,0.420646,0.345348
1682,33.640000,-0.003026,-0.978122,0.003375,0.207981,0.063178,0.018568,0.294907,0.082567,0.101920,0.014444,0.341270,0.909730,0.033142,0.036112,0.286116,0.866055,-0.000253,0.014731,0.321628,1.000000,0.067888,0.014055,0.243064,0.780200,0.113196,0.013495,0.282458,0.922888,0.101877,0.014347,0.341366,0.032891,0.035546,0.286536,,,,0.068368,0.014409,0.242037,0.113441,0.013606,0.282576,0.009991,0.019985,0.010004,0.009980,0.019985,0.209897,,,,,,,0.159950,0.019929,0.010247,0.113418,0.421775,0.312038,,,,,,,,,,,,,,,,,,,0.016051,0.420504,0.345437
1683,33.660000,-0.002990,-0.978121,0.003351,0.207991,0.063176,0.018566,0.294908,0.082568,0.101919,0.014442,0.341270,0.910558,0.033137,0.036109,0.286118,0.865780,-0.000255,0.014724,0.321630,1.000000,0.067884,0.014057,0.243065,0.781026,0.113193,0.013497,0.282458,0.922842,0.101875,0.014348,0.341367,0.032881,0.035541,0.286539,,,,0.068361,0.014414,0.242039,0.113442,0.013604,0.282576,0.009989,0.019987,0.010003,0.009977,0.019988,0.209899,,,,,,,0.159947,0.019931,0.010247,0.113473,0.421703,0.312046,,,,,,,,,,,,,,,,,,,0.015958,0.420401,0.345529
1684,33.680000,-0.003018,-0.978120,0.003395,0.207992,0.063177,0.018568,0.294906,0.082566,0.101920,0.014447,0.341268,0.910601,0.033140,0.036111,0.286114,0.865366,-0.000254,0.014731,0.321629,1.000000,0.067886,0.014054,0.243063,0.780644,0.113195,0.013496,0.282456,0.921588,0.101875,0.014352,0.341366,0.032890,0.035544,0.286529,,,,0.068361,0.014410,0.242038,0.113442,0.013606,0.282574,0.009991,0.019983,0.010010,0.009976,0.019984,0.209898,,,,,,,0.159946,0.019930,0.010245,0.113619,0.421515,0.312104,,,,,,,,,,,,,,,,,,,0.015841,0.420294,0.345596
1685,33.700000,-0.003002,-0.978131,0.003355,0.207940,0.063172,0.018568,0.294905,0.082567,0.101910,0.014443,0.341271,0.910453,0.033136,0.036111,0.286112,0.866703,-0.000261,0.014728,0.321621,1.000000,0.067886,0.014058,0.243062,0.781496,0.113191,0.013498,0.282460,0.922198,0.101869,0.014349,0.341366,0.032879,0.035544,0.286533,,,,0.068368,0.014416,0.242033,0.113435,0.013605,0.282579,0.009988,0.019986,0.010008,0.009974,0.019984,0.209899,,,,,,,0.159946,0.019930,0.010243,0.113957,0.421125,0.312182,,,,,,,,,,,,,,,,,,,0.015760,0.420195,0.345674
1686,33.720000,-0.003003,-0.978123,0.003349,0.207981,0.063178,0.018566,0.294904,0.082566,0.101919,0.014441,0.341267,0.910919,0.033140,0.036110,0.286114,0.865283,-0.000254,0.014726,0.321625,1.000000,0.067887,0.014056,0.243061,0.780398,0.113195,0.013496,0.282455,0.922655,0.101874,0.014346,0.341365,0.032887,0.035544,0.286531,,,,0.068370,0.014417,0.242031,0.113441,0.013603,0.282571,0.009998,0.019968,0.010038,0.009978,0.019985,0.209900,,,,,,,0.159947,0.019930,0.010246,0.114138,0.421045,0.312239,,,,,,,,,,,,,,,,,,,0.015707,0.420054,0.345785
1687,33.740000,-0.003016,-0.978124,0.003361,0.207974,0.063178,0.018564,0.294906,0.082567,0.101919,0.014440,0.341269,0.910132,0.033141,0.036108,0.286114,0.865648,-0.000254,0.014726,0.321626,1.000000,0.067888,0.014053,0.243063,0.780748,0.113196,0.013492,0.282457,0.922168,0.101876,0.014344,0.341367,0.032887,0.035542,0.286532,,,,0.068369,0.014413,0.242032,0.113442,0.013600,0.282576,0.009995,0.019971,0.010038,0.009980,0.019986,0.209897,,,,,,,0.159949,0.019930,0.010242,0.114222,0.420975,0.312245,,,,,,,,,,,,,,,,,,,0.015660,0.419905,0.345885
1688,33.760000,-0.003017,-0.978126,0.003355,0.207965,0.063177,0.018566,0.294906,0.082566,0.101917,0.014441,0.341269,0.910757,0.033140,0.036111,0.286114,0.866112,-0.000256,0.014728,0.321624,1.000000,0.067888,0.014056,0.243063,0.780844,0.113195,0.013495,0.282458,0.923267,0.101876,0.014349,0.341366,0.032889,0.035545,0.286533,,,,0.068370,0.014417,0.242033,0.113436,0.013597,0.282579,0.009989,0.019985,0.010008,0.009978,0.019985,0.209897,,,,,,,0.159951,0.019932,0.010245,0.114341,0.420787,0.312276,,,,,,,,,,,,,,,,,,,0.015561,0.419720,0.346003
1689,33.780000,-0.003041,-0.978119,0.003363,0.207996,0.063174,0.018565,0.294904,0.082565,0.101917,0.014439,0.341265,0.910224,0.033138,0.036110,0.286113,0.866164,-0.000257,0.014730,0.321627,1.000000,0.067882,0.014053,0.243061,0.782101,0.113191,0.013491,0.282453,0.922619,0.101872,0.014347,0.341364,0.032887,0.035545,0.286533,,,,0.068362,0.014410,0.242038,0.113436,0.013597,0.282568,0.009989,0.019983,0.010005,0.009978,0.019983,0.209898,,,,,,,0.159948,0.019931,0.010244,0.114383,0.420699,0.312294,,,,,,,,,,,,,,,,,,,0.015395,0.419559,0.346126
